id,y_pred
2997,92
2998,91
2999,91
3000,44
3001,44
3002,50
3003,54
3004,54
3005,54
3006,55
3007,56
3008,57
3009,58
3010,57
3011,60
3012,48
3013,48
3014,48
3015,47
3016,48
3017,47
3018,47
3019,48
3020,43
3021,53
3022,61
3023,61
3024,60
3025,55
3026,54
3027,55
3028,55
3029,56
3030,37
3031,25
3032,23
3033,26
3034,26
3035,28
3036,28
3037,29
3038,29
3039,30
3040,29
3041,33
3042,38
3043,38
3044,38
3045,37
3046,37
3047,37
3048,37
3049,36
3050,59
3051,58
3052,50
3053,56
3054,59
3055,62
3056,64
3057,66
3058,66
3059,68
3060,51
3061,20
3062,18
3063,7
3064,15
3065,43
3066,38
3067,46
3068,52
3069,68
3070,5
3071,6
3072,7
3073,7
3074,8
3075,7
3076,7
3077,7
3078,7
3079,9
3080,56
3081,70
3082,85
3083,90
3084,91
3085,93
3086,94
3087,96
3088,99
3089,99
3090,26
3091,29
3092,31
3093,32
3094,31
3095,32
3096,33
3097,33
3098,32
3099,32
3100,53
3101,57
3102,58
3103,66
3104,67
3105,70
3106,72
3107,74
3108,76
3109,76
3110,66
3111,75
3112,79
3113,74
3114,76
3115,76
3116,75
3117,77
3118,78
3119,79
3120,17
3121,18
3122,21
3123,22
3124,22
3125,22
3126,23
3127,24
3128,25
3129,24
3130,12
3131,13
3132,13
3133,15
3134,16
3135,17
3136,17
3137,20
3138,21
3139,22
3140,142
3141,147
3142,155
3143,163
3144,163
3145,157
3146,158
3147,156
3148,157
3149,158
3150,5
3151,5
3152,7
3153,10
3154,11
3155,11
3156,10
3157,11
3158,11
3159,11
3160,153
3161,169
3162,176
3163,192
3164,198
3165,192
3166,194
3167,192
3168,200
3169,203
3170,93
3171,97
3172,93
3173,95
3174,97
3175,105
3176,106
3177,109
3178,109
3179,110
3180,129
3181,137
3182,116
3183,64
3184,66
3185,60
3186,53
3187,56
3188,64
3189,69
3190,76
3191,86
3192,96
3193,102
3194,106
3195,111
3196,112
3197,112
3198,112
3199,112
3200,37
3201,38
3202,44
3203,47
3204,49
3205,51
3206,51
3207,51
3208,53
3209,52
3210,26
3211,27
3212,30
3213,24
3214,26
3215,26
3216,25
3217,26
3218,25
3219,26
3220,108
3221,119
3222,139
3223,128
3224,121
3225,126
3226,126
3227,128
3228,130
3229,130
3230,9
3231,13
3232,16
3233,15
3234,15
3235,14
3236,14
3237,14
3238,14
3239,14
3240,24
3241,58
3242,74
3243,91
3244,89
3245,76
3246,76
3247,74
3248,71
3249,73
3250,117
3251,135
3252,138
3253,151
3254,156
3255,165
3256,164
3257,164
3258,165
3259,165
3260,11
3261,37
3262,56
3263,69
3264,65
3265,58
3266,59
3267,63
3268,65
3269,64
3270,112
3271,128
3272,122
3273,133
3274,136
3275,127
3276,126
3277,126
3278,128
3279,129
3280,124
3281,116
3282,105
3283,97
3284,100
3285,99
3286,96
3287,98
3288,98
3289,99
3290,140
3291,159
3292,172
3293,177
3294,182
3295,171
3296,175
3297,174
3298,176
3299,181
3300,113
3301,119
3302,110
3303,120
3304,120
3305,135
3306,136
3307,137
3308,139
3309,139
3310,16
3311,20
3312,20
3313,22
3314,23
3315,26
3316,26
3317,28
3318,28
3319,28
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,169
3331,199
3332,199
3333,213
3334,221
3335,223
3336,232
3337,232
3338,233
3339,235
3340,21
3341,29
3342,35
3343,42
3344,40
3345,40
3346,41
3347,42
3348,41
3349,42
3350,34
3351,39
3352,46
3353,49
3354,50
3355,43
3356,42
3357,44
3358,45
3359,48
3360,13
3361,13
3362,14
3363,15
3364,16
3365,17
3366,17
3367,18
3368,18
3369,18
3370,43
3371,49
3372,49
3373,51
3374,49
3375,52
3376,53
3377,53
3378,52
3379,52
3380,41
3381,43
3382,33
3383,37
3384,38
3385,36
3386,36
3387,36
3388,35
3389,37
3390,43
3391,53
3392,70
3393,83
3394,86
3395,86
3396,88
3397,92
3398,90
3399,94
3400,31
3401,49
3402,64
3403,75
3404,72
3405,62
3406,65
3407,65
3408,65
3409,67
3410,11
3411,13
3412,14
3413,14
3414,15
3415,15
3416,15
3417,16
3418,15
3419,14
3420,43
3421,28
3422,30
3423,40
3424,42
3425,42
3426,42
3427,47
3428,49
3429,49
3430,35
3431,39
3432,43
3433,39
3434,38
3435,46
3436,46
3437,46
3438,47
3439,46
3440,42
3441,47
3442,40
3443,38
3444,39
3445,40
3446,40
3447,41
3448,42
3449,42
3450,7
3451,9
3452,9
3453,11
3454,13
3455,14
3456,13
3457,15
3458,15
3459,15
3460,14
3461,17
3462,21
3463,23
3464,23
3465,21
3466,21
3467,21
3468,21
3469,22
3470,20
3471,21
3472,22
3473,26
3474,26
3475,29
3476,30
3477,30
3478,30
3479,32
3480,23
3481,26
3482,22
3483,25
3484,23
3485,32
3486,33
3487,33
3488,33
3489,34
3490,109
3491,132
3492,128
3493,136
3494,138
3495,141
3496,141
3497,141
3498,141
3499,143
3500,17
3501,18
3502,17
3503,17
3504,18
3505,16
3506,17
3507,17
3508,16
3509,17
3510,81
3511,88
3512,91
3513,103
3514,106
3515,109
3516,111
3517,114
3518,115
3519,115
3520,16
3521,19
3522,19
3523,18
3524,21
3525,26
3526,26
3527,29
3528,29
3529,29
3530,54
3531,59
3532,60
3533,62
3534,66
3535,72
3536,73
3537,74
3538,74
3539,73
3540,13
3541,15
3542,16
3543,11
3544,11
3545,11
3546,11
3547,11
3548,10
3549,10
3550,35
3551,29
3552,37
3553,46
3554,46
3555,47
3556,47
3557,49
3558,49
3559,49
3560,95
3561,99
3562,117
3563,122
3564,123
3565,125
3566,127
3567,129
3568,130
3569,132
3570,86
3571,74
3572,66
3573,71
3574,75
3575,73
3576,73
3577,72
3578,74
3579,75
3580,106
3581,147
3582,171
3583,204
3584,195
3585,186
3586,193
3587,195
3588,193
3589,196
3590,83
3591,86
3592,105
3593,123
3594,124
3595,125
3596,127
3597,130
3598,132
3599,134
3600,97
3601,120
3602,137
3603,142
3604,149
3605,148
3606,149
3607,151
3608,150
3609,153
3610,60
3611,65
3612,53
3613,61
3614,64
3615,62
3616,65
3617,67
3618,68
3619,69
3620,106
3621,95
3622,95
3623,37
3624,38
3625,47
3626,38
3627,40
3628,40
3629,40
3630,42
3631,42
3632,42
3633,43
3634,45
3635,47
3636,47
3637,48
3638,48
3639,49
3640,30
3641,38
3642,43
3643,42
3644,43
3645,41
3646,41
3647,41
3648,40
3649,39
3650,26
3651,30
3652,39
3653,43
3654,43
3655,46
3656,47
3657,47
3658,47
3659,48
3660,33
3661,31
3662,42
3663,36
3664,40
3665,45
3666,45
3667,47
3668,46
3669,47
3670,38
3671,41
3672,18
3673,19
3674,22
3675,20
3676,20
3677,23
3678,23
3679,25
3680,77
3681,83
3682,81
3683,25
3684,23
3685,36
3686,28
3687,29
3688,28
3689,30
3690,26
3691,24
3692,32
3693,34
3694,35
3695,33
3696,34
3697,34
3698,34
3699,35
3700,6
3701,7
3702,7
3703,9
3704,8
3705,9
3706,10
3707,10
3708,11
3709,11
3710,40
3711,39
3712,44
3713,46
3714,49
3715,50
3716,50
3717,52
3718,52
3719,51
3720,56
3721,62
3722,67
3723,67
3724,66
3725,66
3726,67
3727,67
3728,67
3729,68
3730,13
3731,15
3732,13
3733,13
3734,14
3735,24
3736,25
3737,25
3738,25
3739,26
3740,48
3741,60
3742,67
3743,73
3744,74
3745,77
3746,79
3747,80
3748,81
3749,82
3750,10
3751,11
3752,11
3753,10
3754,11
3755,11
3756,11
3757,11
3758,11
3759,11
3760,76
3761,75
3762,69
3763,58
3764,61
3765,62
3766,61
3767,64
3768,66
3769,67
3770,123
3771,137
3772,145
3773,140
3774,144
3775,144
3776,145
3777,144
3778,145
3779,147
3780,105
3781,80
3782,77
3783,98
3784,91
3785,88
3786,91
3787,94
3788,103
3789,101
3790,21
3791,23
3792,25
3793,24
3794,24
3795,26
3796,25
3797,25
3798,25
3799,24
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,12
3811,11
3812,12
3813,13
3814,12
3815,12
3816,12
3817,12
3818,12
3819,13
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,97
3831,91
3832,76
3833,71
3834,73
3835,72
3836,74
3837,79
3838,82
3839,82
3840,148
3841,138
3842,49
3843,50
3844,52
3845,40
3846,42
3847,44
3848,48
3849,50
3850,127
3851,157
3852,180
3853,208
3854,207
3855,207
3856,214
3857,213
3858,217
3859,218
3860,16
3861,17
3862,17
3863,19
3864,20
3865,21
3866,21
3867,21
3868,22
3869,21
3870,21
3871,24
3872,23
3873,21
3874,21
3875,21
3876,20
3877,20
3878,21
3879,20
3880,31
3881,38
3882,35
3883,33
3884,31
3885,33
3886,30
3887,29
3888,29
3889,30
3890,49
3891,44
3892,48
3893,51
3894,56
3895,57
3896,57
3897,58
3898,55
3899,58
3900,78
3901,83
3902,73
3903,77
3904,81
3905,80
3906,82
3907,83
3908,84
3909,84
3910,353
3911,359
3912,346
3913,341
3914,348
3915,370
3916,381
3917,378
3918,381
3919,385
3920,81
3921,44
3922,15
3923,24
3924,31
3925,41
3926,42
3927,49
3928,49
3929,49
3930,112
3931,118
3932,89
3933,87
3934,82
3935,84
3936,80
3937,83
3938,91
3939,94
3940,32
3941,37
3942,38
3943,41
3944,43
3945,48
3946,48
3947,49
3948,49
3949,51
3950,74
3951,85
3952,93
3953,106
3954,107
3955,109
3956,110
3957,110
3958,111
3959,112
3960,11
3961,14
3962,16
3963,16
3964,15
3965,18
3966,18
3967,18
3968,18
3969,19
3970,91
3971,108
3972,128
3973,134
3974,129
3975,126
3976,127
3977,126
3978,125
3979,125
3980,39
3981,28
3982,43
3983,56
3984,67
3985,74
3986,76
3987,83
3988,87
3989,88
3990,14
3991,13
3992,15
3993,17
3994,17
3995,19
3996,18
3997,18
3998,19
3999,18
4000,7
4001,6
4002,3
4003,2
4004,2
4005,3
4006,4
4007,4
4008,3
4009,3
4010,59
4011,68
4012,72
4013,77
4014,78
4015,74
4016,74
4017,73
4018,74
4019,75
4020,31
4021,34
4022,42
4023,41
4024,42
4025,34
4026,36
4027,35
4028,33
4029,34
4030,80
4031,89
4032,98
4033,95
4034,98
4035,100
4036,102
4037,103
4038,104
4039,103
4040,61
4041,66
4042,63
4043,68
4044,69
4045,69
4046,71
4047,71
4048,72
4049,72
4050,31
4051,30
4052,21
4053,22
4054,25
4055,26
4056,26
4057,28
4058,29
4059,29
4060,117
4061,109
4062,87
4063,59
4064,62
4065,65
4066,61
4067,64
4068,65
4069,66
4070,14
4071,16
4072,19
4073,22
4074,21
4075,21
4076,21
4077,22
4078,22
4079,22
4080,110
4081,133
4082,139
4083,150
4084,157
4085,162
4086,165
4087,163
4088,164
4089,165
4090,96
4091,110
4092,127
4093,144
4094,142
4095,154
4096,152
4097,151
4098,153
4099,155
4100,140
4101,129
4102,109
4103,97
4104,99
4105,95
4106,98
4107,101
4108,105
4109,106
4110,89
4111,95
4112,90
4113,84
4114,84
4115,79
4116,77
4117,79
4118,80
4119,79
4120,19
4121,24
4122,25
4123,18
4124,18
4125,15
4126,14
4127,15
4128,16
4129,15
4130,55
4131,73
4132,78
4133,98
4134,96
4135,101
4136,107
4137,108
4138,105
4139,109
4140,119
4141,126
4142,130
4143,133
4144,131
4145,141
4146,138
4147,136
4148,136
4149,137
4150,20
4151,20
4152,17
4153,11
4154,14
4155,14
4156,14
4157,16
4158,16
4159,17
4160,185
4161,209
4162,216
4163,221
4164,225
4165,218
4166,221
4167,218
4168,218
4169,220
4170,114
4171,123
4172,138
4173,151
4174,156
4175,154
4176,157
4177,160
4178,162
4179,165
4180,105
4181,111
4182,117
4183,130
4184,134
4185,139
4186,142
4187,143
4188,146
4189,149
4190,124
4191,90
4192,93
4193,100
4194,95
4195,93
4196,97
4197,107
4198,118
4199,121
4200,93
4201,106
4202,137
4203,170
4204,167
4205,154
4206,171
4207,166
4208,169
4209,166
4210,64
4211,68
4212,61
4213,55
4214,55
4215,52
4216,51
4217,51
4218,52
4219,54
4220,27
4221,31
4222,30
4223,24
4224,24
4225,25
4226,25
4227,27
4228,27
4229,28
4230,271
4231,288
4232,278
4233,277
4234,285
4235,294
4236,303
4237,303
4238,306
4239,306
4240,47
4241,82
4242,117
4243,168
4244,162
4245,140
4246,158
4247,157
4248,160
4249,167
4250,38
4251,43
4252,39
4253,45
4254,43
4255,44
4256,48
4257,50
4258,49
4259,50
4260,35
4261,44
4262,51
4263,59
4264,59
4265,57
4266,57
4267,57
4268,57
4269,59
4270,62
4271,76
4272,87
4273,88
4274,87
4275,85
4276,85
4277,87
4278,88
4279,90
4280,18
4281,21
4282,31
4283,40
4284,41
4285,39
4286,41
4287,43
4288,43
4289,44
4290,5
4291,7
4292,9
4293,12
4294,13
4295,18
4296,17
4297,17
4298,17
4299,17
4300,131
4301,152
4302,162
4303,168
4304,168
4305,176
4306,177
4307,179
4308,179
4309,181
4310,29
4311,38
4312,53
4313,62
4314,65
4315,58
4316,61
4317,62
4318,62
4319,64
4320,38
4321,36
4322,37
4323,38
4324,40
4325,40
4326,41
4327,42
4328,43
4329,44
4330,20
4331,11
4332,24
4333,33
4334,33
4335,39
4336,41
4337,43
4338,45
4339,46
4340,13
4341,51
4342,75
4343,102
4344,100
4345,99
4346,106
4347,101
4348,102
4349,103
4350,165
4351,177
4352,167
4353,191
4354,195
4355,203
4356,209
4357,211
4358,212
4359,213
4360,11
4361,13
4362,15
4363,15
4364,16
4365,15
4366,15
4367,15
4368,16
4369,17
4370,87
4371,96
4372,112
4373,129
4374,130
4375,130
4376,132
4377,133
4378,136
4379,139
4380,138
4381,166
4382,176
4383,195
4384,206
4385,204
4386,211
4387,212
4388,216
4389,219
4390,80
4391,80
4392,97
4393,81
4394,74
4395,69
4396,71
4397,72
4398,74
4399,79
4400,142
4401,180
4402,189
4403,203
4404,203
4405,199
4406,202
4407,200
4408,200
4409,203
4410,18
4411,20
4412,20
4413,17
4414,16
4415,13
4416,14
4417,15
4418,16
4419,15
4420,58
4421,97
4422,117
4423,143
4424,146
4425,146
4426,155
4427,152
4428,159
4429,163
4430,61
4431,63
4432,49
4433,44
4434,47
4435,47
4436,47
4437,48
4438,49
4439,49
4440,77
4441,95
4442,114
4443,132
4444,130
4445,123
4446,127
4447,125
4448,127
4449,127
4450,8
4451,13
4452,13
4453,18
4454,19
4455,19
4456,20
4457,17
4458,18
4459,20
4460,35
4461,41
4462,42
4463,46
4464,44
4465,39
4466,41
4467,41
4468,41
4469,40
4470,151
4471,153
4472,172
4473,154
4474,155
4475,159
4476,160
4477,160
4478,162
4479,161
4480,37
4481,53
4482,64
4483,86
4484,82
4485,74
4486,77
4487,83
4488,81
4489,70
4490,56
4491,76
4492,72
4493,77
4494,77
4495,78
4496,78
4497,80
4498,83
4499,83
4500,144
4501,158
4502,169
4503,180
4504,192
4505,201
4506,206
4507,207
4508,208
4509,209
4510,17
4511,36
4512,50
4513,63
4514,59
4515,56
4516,56
4517,56
4518,57
4519,56
4520,182
4521,203
4522,180
4523,179
4524,181
4525,183
4526,181
4527,180
4528,181
4529,183
4530,57
4531,68
4532,70
4533,75
4534,75
4535,77
4536,78
4537,81
4538,85
4539,84
4540,4
4541,7
4542,10
4543,11
4544,13
4545,14
4546,14
4547,15
4548,14
4549,14
4550,66
4551,70
4552,63
4553,64
4554,67
4555,73
4556,76
4557,80
4558,82
4559,82
4560,150
4561,162
4562,147
4563,160
4564,162
4565,165
4566,168
4567,172
4568,175
4569,175
4570,24
4571,28
4572,32
4573,33
4574,35
4575,34
4576,34
4577,34
4578,35
4579,34
4580,39
4581,46
4582,53
4583,57
4584,60
4585,64
4586,65
4587,65
4588,66
4589,66
4590,48
4591,57
4592,72
4593,78
4594,76
4595,66
4596,67
4597,70
4598,72
4599,74
4600,24
4601,25
4602,18
4603,12
4604,14
4605,11
4606,11
4607,13
4608,13
4609,14
4610,24
4611,23
4612,23
4613,25
4614,25
4615,26
4616,26
4617,27
4618,27
4619,28
4620,18
4621,21
4622,21
4623,20
4624,20
4625,21
4626,21
4627,21
4628,21
4629,20
4630,5
4631,6
4632,8
4633,9
4634,10
4635,11
4636,10
4637,10
4638,10
4639,9
4640,238
4641,238
4642,242
4643,253
4644,255
4645,246
4646,250
4647,248
4648,248
4649,256
4650,171
4651,183
4652,167
4653,173
4654,176
4655,177
4656,173
4657,171
4658,180
4659,182
4660,50
4661,58
4662,58
4663,60
4664,58
4665,59
4666,58
4667,60
4668,61
4669,62
4670,77
4671,83
4672,80
4673,26
4674,29
4675,38
4676,28
4677,31
4678,31
4679,32
4680,91
4681,102
4682,110
4683,102
4684,101
4685,101
4686,100
4687,98
4688,98
4689,99
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,132
4701,147
4702,146
4703,163
4704,163
4705,162
4706,161
4707,161
4708,163
4709,164
4710,19
4711,31
4712,36
4713,41
4714,43
4715,44
4716,45
4717,45
4718,46
4719,47
4720,182
4721,204
4722,195
4723,190
4724,188
4725,191
4726,192
4727,191
4728,192
4729,194
4730,17
4731,18
4732,20
4733,21
4734,20
4735,20
4736,21
4737,21
4738,21
4739,21
4740,109
4741,122
4742,129
4743,124
4744,122
4745,125
4746,124
4747,122
4748,122
4749,121
4750,10
4751,13
4752,13
4753,16
4754,18
4755,21
4756,21
4757,21
4758,21
4759,21
4760,13
4761,20
4762,25
4763,37
4764,32
4765,27
4766,28
4767,27
4768,27
4769,28
4770,191
4771,206
4772,194
4773,200
4774,203
4775,206
4776,208
4777,209
4778,208
4779,213
4780,120
4781,127
4782,111
4783,96
4784,99
4785,112
4786,109
4787,109
4788,115
4789,122
4790,32
4791,38
4792,42
4793,46
4794,44
4795,44
4796,44
4797,45
4798,46
4799,46
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,35
4811,42
4812,46
4813,52
4814,52
4815,51
4816,51
4817,52
4818,52
4819,54
4820,16
4821,19
4822,20
4823,20
4824,21
4825,22
4826,22
4827,22
4828,23
4829,22
4830,66
4831,77
4832,94
4833,88
4834,85
4835,70
4836,68
4837,71
4838,74
4839,76
4840,33
4841,27
4842,31
4843,40
4844,39
4845,42
4846,43
4847,42
4848,41
4849,46
4850,247
4851,261
4852,233
4853,219
4854,215
4855,232
4856,231
4857,233
4858,237
4859,237
4860,159
4861,146
4862,147
4863,169
4864,171
4865,166
4866,169
4867,173
4868,175
4869,174
4870,48
4871,55
4872,54
4873,52
4874,51
4875,52
4876,52
4877,52
4878,52
4879,52
4880,107
4881,118
4882,123
4883,127
4884,128
4885,127
4886,127
4887,127
4888,127
4889,129
4890,131
4891,154
4892,182
4893,197
4894,205
4895,209
4896,213
4897,214
4898,219
4899,222
4900,9
4901,12
4902,10
4903,14
4904,14
4905,17
4906,18
4907,19
4908,18
4909,20
4910,74
4911,83
4912,81
4913,84
4914,82
4915,83
4916,82
4917,81
4918,83
4919,84
4920,19
4921,21
4922,26
4923,27
4924,28
4925,28
4926,29
4927,28
4928,28
4929,28
4930,179
4931,195
4932,186
4933,194
4934,203
4935,207
4936,211
4937,212
4938,215
4939,216
4940,43
4941,48
4942,45
4943,42
4944,41
4945,43
4946,44
4947,43
4948,43
4949,43
4950,16
4951,23
4952,31
4953,37
4954,41
4955,56
4956,61
4957,65
4958,67
4959,69
4960,46
4961,58
4962,66
4963,73
4964,73
4965,78
4966,79
4967,81
4968,82
4969,82
4970,29
4971,30
4972,34
4973,33
4974,35
4975,37
4976,37
4977,37
4978,37
4979,38
4980,64
4981,73
4982,72
4983,73
4984,74
4985,66
4986,66
4987,66
4988,68
4989,70
4990,59
4991,72
4992,77
4993,82
4994,79
4995,87
4996,88
4997,89
4998,92
4999,92
5000,98
5001,112
5002,121
5003,125
5004,129
5005,131
5006,133
5007,134
5008,134
5009,137
5010,27
5011,32
5012,32
5013,29
5014,31
5015,33
5016,31
5017,32
5018,33
5019,35
5020,259
5021,247
5022,232
5023,211
5024,216
5025,237
5026,239
5027,239
5028,240
5029,243
5030,39
5031,40
5032,42
5033,42
5034,44
5035,47
5036,47
5037,47
5038,47
5039,48
5040,22
5041,30
5042,31
5043,33
5044,34
5045,35
5046,36
5047,36
5048,35
5049,34
5050,143
5051,161
5052,167
5053,178
5054,176
5055,175
5056,177
5057,175
5058,174
5059,177
5060,29
5061,28
5062,29
5063,27
5064,29
5065,30
5066,30
5067,30
5068,31
5069,32
5070,121
5071,132
5072,123
5073,94
5074,91
5075,98
5076,94
5077,95
5078,95
5079,95
5080,30
5081,37
5082,39
5083,36
5084,38
5085,36
5086,35
5087,36
5088,36
5089,35
5090,118
5091,125
5092,118
5093,123
5094,123
5095,132
5096,130
5097,130
5098,131
5099,132
5100,58
5101,59
5102,66
5103,67
5104,68
5105,66
5106,67
5107,70
5108,71
5109,71
5110,36
5111,75
5112,105
5113,141
5114,141
5115,123
5116,135
5117,134
5118,136
5119,137
5120,43
5121,49
5122,50
5123,49
5124,47
5125,48
5126,49
5127,50
5128,49
5129,48
5130,27
5131,29
5132,22
5133,30
5134,29
5135,31
5136,37
5137,40
5138,40
5139,43
5140,99
5141,115
5142,122
5143,119
5144,118
5145,115
5146,113
5147,113
5148,113
5149,115
5150,22
5151,22
5152,26
5153,23
5154,26
5155,32
5156,33
5157,35
5158,35
5159,35
5160,28
5161,29
5162,25
5163,19
5164,22
5165,22
5166,23
5167,24
5168,24
5169,24
5170,10
5171,11
5172,19
5173,24
5174,27
5175,37
5176,39
5177,44
5178,45
5179,49
5180,72
5181,34
5182,23
5183,21
5184,26
5185,51
5186,49
5187,56
5188,60
5189,71
5190,135
5191,148
5192,150
5193,163
5194,171
5195,176
5196,179
5197,178
5198,179
5199,182
5200,36
5201,36
5202,41
5203,39
5204,41
5205,44
5206,44
5207,45
5208,45
5209,45
5210,241
5211,189
5212,216
5213,105
5214,102
5215,146
5216,147
5217,145
5218,140
5219,130
5220,29
5221,30
5222,35
5223,36
5224,38
5225,39
5226,40
5227,40
5228,40
5229,41
5230,62
5231,57
5232,54
5233,56
5234,67
5235,73
5236,75
5237,75
5238,75
5239,83
5240,32
5241,35
5242,33
5243,35
5244,35
5245,43
5246,43
5247,44
5248,45
5249,45
5250,109
5251,114
5252,101
5253,101
5254,104
5255,115
5256,115
5257,116
5258,116
5259,117
5260,122
5261,145
5262,155
5263,154
5264,160
5265,167
5266,171
5267,172
5268,172
5269,173
5270,19
5271,19
5272,18
5273,8
5274,6
5275,5
5276,5
5277,5
5278,5
5279,6
5280,12
5281,12
5282,14
5283,17
5284,18
5285,18
5286,19
5287,20
5288,19
5289,21
5290,29
5291,40
5292,61
5293,75
5294,78
5295,79
5296,82
5297,89
5298,95
5299,96
5300,37
5301,39
5302,33
5303,24
5304,27
5305,28
5306,26
5307,28
5308,28
5309,29
5310,43
5311,39
5312,37
5313,40
5314,44
5315,61
5316,61
5317,63
5318,63
5319,64
5320,206
5321,219
5322,235
5323,254
5324,264
5325,271
5326,278
5327,282
5328,282
5329,288
5330,27
5331,29
5332,32
5333,34
5334,34
5335,40
5336,40
5337,41
5338,40
5339,40
5340,50
5341,21
5342,16
5343,12
5344,13
5345,38
5346,34
5347,43
5348,52
5349,66
5350,41
5351,44
5352,42
5353,25
5354,28
5355,29
5356,28
5357,28
5358,29
5359,30
5360,124
5361,64
5362,56
5363,58
5364,59
5365,56
5366,56
5367,56
5368,56
5369,59
5370,120
5371,125
5372,116
5373,104
5374,103
5375,110
5376,111
5377,111
5378,111
5379,112
5380,24
5381,28
5382,27
5383,31
5384,29
5385,29
5386,30
5387,29
5388,30
5389,30
5390,40
5391,37
5392,49
5393,48
5394,51
5395,54
5396,54
5397,56
5398,54
5399,55
5400,19
5401,21
5402,21
5403,21
5404,20
5405,20
5406,20
5407,22
5408,21
5409,20
5410,79
5411,93
5412,103
5413,109
5414,106
5415,105
5416,104
5417,102
5418,102
5419,103
5420,37
5421,42
5422,52
5423,60
5424,65
5425,65
5426,64
5427,66
5428,66
5429,68
5430,30
5431,37
5432,42
5433,39
5434,41
5435,41
5436,41
5437,42
5438,40
5439,39
5440,67
5441,75
5442,89
5443,105
5444,108
5445,110
5446,112
5447,114
5448,116
5449,118
5450,27
5451,30
5452,28
5453,30
5454,32
5455,33
5456,33
5457,34
5458,34
5459,33
5460,64
5461,71
5462,78
5463,90
5464,89
5465,89
5466,91
5467,94
5468,96
5469,97
5470,50
5471,48
5472,47
5473,45
5474,48
5475,50
5476,49
5477,50
5478,50
5479,49
5480,67
5481,70
5482,67
5483,69
5484,70
5485,69
5486,68
5487,69
5488,71
5489,70
5490,86
5491,79
5492,57
5493,61
5494,61
5495,58
5496,56
5497,60
5498,62
5499,64
5500,30
5501,68
5502,91
5503,109
5504,101
5505,92
5506,93
5507,102
5508,106
5509,107
5510,26
5511,36
5512,42
5513,46
5514,47
5515,46
5516,47
5517,47
5518,47
5519,47
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,193
5531,199
5532,211
5533,160
5534,161
5535,165
5536,151
5537,145
5538,150
5539,150
5540,104
5541,126
5542,135
5543,145
5544,149
5545,146
5546,149
5547,148
5548,150
5549,152
5550,18
5551,23
5552,24
5553,27
5554,28
5555,27
5556,28
5557,29
5558,29
5559,30
5560,55
5561,66
5562,73
5563,77
5564,78
5565,77
5566,76
5567,76
5568,78
5569,80
5570,106
5571,111
5572,84
5573,54
5574,56
5575,57
5576,54
5577,57
5578,63
5579,65
5580,134
5581,127
5582,110
5583,111
5584,115
5585,117
5586,117
5587,121
5588,125
5589,126
5590,216
5591,220
5592,231
5593,169
5594,176
5595,186
5596,172
5597,175
5598,177
5599,181
5600,5
5601,8
5602,9
5603,11
5604,12
5605,13
5606,14
5607,15
5608,16
5609,18
5610,84
5611,102
5612,110
5613,121
5614,123
5615,121
5616,118
5617,117
5618,118
5619,119
5620,161
5621,175
5622,159
5623,171
5624,171
5625,166
5626,165
5627,164
5628,165
5629,167
5630,17
5631,12
5632,13
5633,13
5634,13
5635,15
5636,14
5637,14
5638,14
5639,15
5640,12
5641,15
5642,23
5643,31
5644,35
5645,45
5646,51
5647,57
5648,58
5649,60
5650,34
5651,38
5652,34
5653,32
5654,33
5655,34
5656,34
5657,34
5658,34
5659,33
5660,74
5661,79
5662,86
5663,90
5664,97
5665,102
5666,103
5667,105
5668,106
5669,105
5670,19
5671,22
5672,25
5673,22
5674,22
5675,23
5676,22
5677,23
5678,22
5679,21
5680,19
5681,28
5682,31
5683,32
5684,32
5685,33
5686,33
5687,33
5688,33
5689,32
5690,37
5691,36
5692,34
5693,34
5694,35
5695,38
5696,38
5697,38
5698,39
5699,39
5700,119
5701,104
5702,103
5703,116
5704,117
5705,113
5706,115
5707,115
5708,117
5709,119
5710,59
5711,70
5712,75
5713,77
5714,71
5715,67
5716,68
5717,70
5718,71
5719,72
5720,17
5721,17
5722,17
5723,15
5724,16
5725,17
5726,18
5727,17
5728,17
5729,17
5730,139
5731,161
5732,151
5733,166
5734,165
5735,160
5736,158
5737,156
5738,158
5739,160
5740,125
5741,121
5742,130
5743,145
5744,144
5745,158
5746,165
5747,168
5748,163
5749,166
5750,184
5751,181
5752,160
5753,158
5754,161
5755,172
5756,175
5757,177
5758,179
5759,181
5760,78
5761,70
5762,51
5763,58
5764,60
5765,61
5766,63
5767,65
5768,65
5769,65
5770,12
5771,19
5772,22
5773,17
5774,20
5775,18
5776,18
5777,18
5778,18
5779,19
5780,73
5781,77
5782,91
5783,104
5784,108
5785,110
5786,112
5787,113
5788,114
5789,114
5790,26
5791,26
5792,19
5793,22
5794,21
