id,y_pred
2997,90
2998,89
2999,89
3000,43
3001,43
3002,49
3003,53
3004,52
3005,53
3006,54
3007,55
3008,56
3009,56
3010,56
3011,58
3012,47
3013,47
3014,47
3015,46
3016,47
3017,46
3018,46
3019,47
3020,42
3021,52
3022,59
3023,59
3024,59
3025,54
3026,53
3027,54
3028,54
3029,55
3030,36
3031,24
3032,22
3033,25
3034,26
3035,27
3036,27
3037,28
3038,28
3039,30
3040,29
3041,32
3042,38
3043,37
3044,37
3045,37
3046,37
3047,36
3048,36
3049,35
3050,58
3051,57
3052,49
3053,55
3054,57
3055,61
3056,63
3057,65
3058,65
3059,67
3060,50
3061,20
3062,17
3063,7
3064,15
3065,42
3066,37
3067,45
3068,51
3069,66
3070,5
3071,6
3072,6
3073,6
3074,8
3075,7
3076,7
3077,7
3078,7
3079,9
3080,55
3081,69
3082,83
3083,88
3084,89
3085,91
3086,92
3087,94
3088,96
3089,97
3090,25
3091,29
3092,30
3093,31
3094,31
3095,32
3096,32
3097,33
3098,32
3099,31
3100,52
3101,55
3102,57
3103,65
3104,65
3105,69
3106,71
3107,72
3108,74
3109,74
3110,65
3111,73
3112,78
3113,73
3114,75
3115,74
3116,74
3117,76
3118,76
3119,77
3120,16
3121,17
3122,20
3123,22
3124,22
3125,22
3126,22
3127,24
3128,25
3129,23
3130,11
3131,13
3132,13
3133,15
3134,15
3135,17
3136,17
3137,20
3138,20
3139,21
3140,139
3141,143
3142,151
3143,160
3144,159
3145,153
3146,155
3147,152
3148,154
3149,154
3150,5
3151,5
3152,7
3153,10
3154,11
3155,11
3156,10
3157,11
3158,11
3159,11
3160,150
3161,165
3162,172
3163,187
3164,194
3165,187
3166,190
3167,188
3168,196
3169,199
3170,91
3171,94
3172,91
3173,93
3174,95
3175,102
3176,103
3177,106
3178,107
3179,107
3180,126
3181,134
3182,114
3183,62
3184,65
3185,59
3186,52
3187,55
3188,62
3189,67
3190,74
3191,84
3192,94
3193,100
3194,104
3195,109
3196,109
3197,109
3198,109
3199,109
3200,36
3201,37
3202,43
3203,46
3204,48
3205,50
3206,49
3207,50
3208,52
3209,51
3210,25
3211,27
3212,29
3213,24
3214,25
3215,25
3216,25
3217,25
3218,25
3219,26
3220,105
3221,116
3222,136
3223,125
3224,119
3225,123
3226,123
3227,125
3228,127
3229,127
3230,9
3231,13
3232,16
3233,15
3234,15
3235,14
3236,13
3237,14
3238,14
3239,14
3240,24
3241,57
3242,72
3243,89
3244,87
3245,75
3246,74
3247,72
3248,69
3249,72
3250,115
3251,132
3252,135
3253,148
3254,152
3255,161
3256,161
3257,160
3258,161
3259,162
3260,11
3261,36
3262,55
3263,67
3264,64
3265,57
3266,57
3267,62
3268,64
3269,62
3270,110
3271,125
3272,119
3273,130
3274,133
3275,124
3276,124
3277,123
3278,125
3279,126
3280,121
3281,113
3282,103
3283,95
3284,98
3285,97
3286,94
3287,96
3288,96
3289,97
3290,137
3291,156
3292,168
3293,173
3294,177
3295,167
3296,171
3297,170
3298,172
3299,177
3300,110
3301,116
3302,108
3303,117
3304,117
3305,132
3306,133
3307,134
3308,136
3309,136
3310,16
3311,19
3312,20
3313,22
3314,23
3315,26
3316,25
3317,27
3318,27
3319,27
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,165
3331,195
3332,194
3333,208
3334,216
3335,218
3336,227
3337,227
3338,228
3339,230
3340,21
3341,29
3342,35
3343,41
3344,39
3345,39
3346,40
3347,41
3348,40
3349,41
3350,33
3351,39
3352,45
3353,48
3354,49
3355,42
3356,41
3357,43
3358,44
3359,47
3360,13
3361,13
3362,14
3363,14
3364,16
3365,17
3366,17
3367,18
3368,18
3369,18
3370,42
3371,48
3372,48
3373,50
3374,48
3375,51
3376,51
3377,52
3378,51
3379,50
3380,40
3381,42
3382,33
3383,36
3384,37
3385,35
3386,35
3387,35
3388,35
3389,36
3390,42
3391,52
3392,68
3393,81
3394,84
3395,84
3396,86
3397,90
3398,88
3399,91
3400,30
3401,48
3402,62
3403,73
3404,70
3405,61
3406,64
3407,64
3408,63
3409,66
3410,11
3411,13
3412,13
3413,14
3414,15
3415,15
3416,15
3417,15
3418,14
3419,14
3420,42
3421,27
3422,29
3423,39
3424,41
3425,41
3426,41
3427,46
3428,47
3429,48
3430,34
3431,38
3432,42
3433,38
3434,38
3435,45
3436,45
3437,45
3438,46
3439,45
3440,41
3441,46
3442,39
3443,37
3444,38
3445,39
3446,39
3447,40
3448,41
3449,41
3450,7
3451,9
3452,9
3453,11
3454,12
3455,14
3456,13
3457,14
3458,15
3459,14
3460,13
3461,17
3462,20
3463,22
3464,23
3465,20
3466,21
3467,21
3468,20
3469,22
3470,20
3471,20
3472,22
3473,25
3474,26
3475,28
3476,29
3477,29
3478,30
3479,31
3480,22
3481,25
3482,22
3483,25
3484,23
3485,31
3486,32
3487,33
3488,32
3489,33
3490,106
3491,129
3492,125
3493,133
3494,135
3495,138
3496,137
3497,137
3498,138
3499,139
3500,16
3501,18
3502,17
3503,17
3504,17
3505,16
3506,16
3507,17
3508,16
3509,17
3510,79
3511,86
3512,89
3513,101
3514,104
3515,106
3516,109
3517,111
3518,112
3519,112
3520,16
3521,18
3522,18
3523,18
3524,21
3525,26
3526,25
3527,28
3528,28
3529,28
3530,53
3531,58
3532,59
3533,61
3534,64
3535,70
3536,71
3537,72
3538,73
3539,72
3540,12
3541,15
3542,15
3543,11
3544,11
3545,11
3546,11
3547,11
3548,10
3549,10
3550,34
3551,28
3552,36
3553,45
3554,45
3555,46
3556,46
3557,48
3558,48
3559,48
3560,93
3561,97
3562,114
3563,119
3564,120
3565,122
3566,124
3567,127
3568,127
3569,129
3570,84
3571,73
3572,65
3573,70
3574,73
3575,71
3576,71
3577,70
3578,72
3579,74
3580,104
3581,144
3582,167
3583,200
3584,191
3585,181
3586,189
3587,191
3588,189
3589,191
3590,81
3591,85
3592,103
3593,120
3594,121
3595,122
3596,124
3597,127
3598,129
3599,131
3600,95
3601,118
3602,134
3603,138
3604,146
3605,145
3606,146
3607,147
3608,146
3609,150
3610,59
3611,64
3612,52
3613,59
3614,62
3615,61
3616,64
3617,65
3618,67
3619,67
3620,104
3621,93
3622,93
3623,36
3624,37
3625,45
3626,37
3627,39
3628,39
3629,39
3630,41
3631,41
3632,41
3633,42
3634,44
3635,46
3636,46
3637,46
3638,47
3639,48
3640,30
3641,37
3642,42
3643,42
3644,42
3645,40
3646,40
3647,40
3648,39
3649,38
3650,26
3651,29
3652,39
3653,42
3654,42
3655,45
3656,46
3657,46
3658,46
3659,47
3660,32
3661,31
3662,41
3663,35
3664,39
3665,44
3666,44
3667,46
3668,45
3669,46
3670,37
3671,40
3672,17
3673,19
3674,21
3675,20
3676,20
3677,22
3678,23
3679,24
3680,75
3681,81
3682,79
3683,24
3684,22
3685,35
3686,27
3687,28
3688,28
3689,30
3690,26
3691,23
3692,31
3693,34
3694,34
3695,32
3696,33
3697,33
3698,33
3699,34
3700,6
3701,7
3702,7
3703,8
3704,8
3705,9
3706,9
3707,10
3708,11
3709,10
3710,39
3711,38
3712,43
3713,45
3714,48
3715,49
3716,49
3717,51
3718,51
3719,50
3720,55
3721,61
3722,65
3723,66
3724,65
3725,65
3726,66
3727,65
3728,66
3729,66
3730,13
3731,15
3732,13
3733,13
3734,14
3735,23
3736,24
3737,24
3738,24
3739,25
3740,47
3741,59
3742,66
3743,72
3744,73
3745,76
3746,77
3747,78
3748,79
3749,80
3750,10
3751,11
3752,11
3753,10
3754,11
3755,11
3756,10
3757,10
3758,11
3759,11
3760,74
3761,73
3762,68
3763,57
3764,60
3765,60
3766,60
3767,62
3768,65
3769,65
3770,120
3771,134
3772,141
3773,137
3774,141
3775,141
3776,141
3777,141
3778,142
3779,144
3780,103
3781,78
3782,75
3783,96
3784,89
3785,86
3786,89
3787,92
3788,101
3789,99
3790,21
3791,22
3792,24
3793,23
3794,24
3795,25
3796,24
3797,25
3798,24
3799,24
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,12
3811,10
3812,11
3813,13
3814,12
3815,11
3816,12
3817,11
3818,11
3819,13
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,95
3831,89
3832,74
3833,69
3834,71
3835,70
3836,72
3837,77
3838,80
3839,80
3840,144
3841,134
3842,48
3843,49
3844,51
3845,39
3846,41
3847,43
3848,47
3849,49
3850,124
3851,153
3852,176
3853,204
3854,202
3855,203
3856,209
3857,208
3858,212
3859,213
3860,16
3861,16
3862,17
3863,18
3864,19
3865,21
3866,20
3867,21
3868,21
3869,21
3870,20
3871,23
3872,23
3873,20
3874,20
3875,20
3876,19
3877,20
3878,20
3879,20
3880,30
3881,37
3882,34
3883,32
3884,30
3885,33
3886,29
3887,28
3888,28
3889,29
3890,48
3891,43
3892,47
3893,50
3894,55
3895,56
3896,56
3897,56
3898,54
3899,57
3900,76
3901,81
3902,71
3903,75
3904,79
3905,78
3906,80
3907,81
3908,82
3909,82
3910,345
3911,351
3912,338
3913,333
3914,340
3915,362
3916,372
3917,370
3918,372
3919,376
3920,80
3921,43
3922,15
3923,24
3924,30
3925,40
3926,41
3927,47
3928,48
3929,48
3930,110
3931,116
3932,87
3933,85
3934,80
3935,83
3936,78
3937,81
3938,89
3939,92
3940,31
3941,36
3942,37
3943,40
3944,42
3945,47
3946,47
3947,48
3948,48
3949,49
3950,72
3951,83
3952,91
3953,104
3954,104
3955,107
3956,108
3957,108
3958,109
3959,110
3960,11
3961,13
3962,15
3963,15
3964,15
3965,18
3966,17
3967,17
3968,18
3969,18
3970,89
3971,106
3972,125
3973,131
3974,126
3975,123
3976,124
3977,123
3978,122
3979,122
3980,38
3981,27
3982,42
3983,54
3984,66
3985,72
3986,75
3987,81
3988,86
3989,86
3990,14
3991,13
3992,15
3993,16
3994,16
3995,18
3996,18
3997,18
3998,18
3999,18
4000,6
4001,6
4002,3
4003,2
4004,2
4005,3
4006,4
4007,4
4008,3
4009,3
4010,57
4011,66
4012,70
4013,75
4014,76
4015,72
4016,73
4017,72
4018,72
4019,73
4020,31
4021,33
4022,41
4023,40
4024,41
4025,34
4026,35
4027,35
4028,33
4029,33
4030,78
4031,87
4032,96
4033,93
4034,95
4035,98
4036,100
4037,101
4038,101
4039,101
4040,60
4041,64
4042,61
4043,66
4044,67
4045,68
4046,69
4047,70
4048,70
4049,70
4050,31
4051,29
4052,20
4053,22
4054,24
4055,26
4056,25
4057,27
4058,28
4059,28
4060,114
4061,106
4062,85
4063,57
4064,60
4065,64
4066,59
4067,63
4068,64
4069,64
4070,14
4071,16
4072,19
4073,21
4074,21
4075,20
4076,21
4077,21
4078,21
4079,21
4080,107
4081,130
4082,135
4083,147
4084,153
4085,159
4086,162
4087,160
4088,160
4089,161
4090,94
4091,108
4092,124
4093,141
4094,139
4095,150
4096,148
4097,147
4098,150
4099,152
4100,137
4101,126
4102,107
4103,95
4104,97
4105,93
4106,96
4107,98
4108,102
4109,104
4110,87
4111,93
4112,88
4113,82
4114,82
4115,77
4116,76
4117,77
4118,78
4119,77
4120,19
4121,24
4122,24
4123,17
4124,18
4125,15
4126,14
4127,14
4128,16
4129,15
4130,54
4131,71
4132,77
4133,96
4134,94
4135,98
4136,105
4137,106
4138,103
4139,107
4140,116
4141,123
4142,127
4143,130
4144,128
4145,138
4146,135
4147,133
4148,133
4149,134
4150,20
4151,19
4152,17
4153,11
4154,14
4155,13
4156,14
4157,15
4158,15
4159,17
4160,181
4161,204
4162,212
4163,216
4164,220
4165,213
4166,216
4167,213
4168,213
4169,215
4170,111
4171,120
4172,135
4173,148
4174,152
4175,150
4176,154
4177,156
4178,158
4179,161
4180,102
4181,109
4182,114
4183,127
4184,131
4185,136
4186,138
4187,140
4188,143
4189,146
4190,121
4191,88
4192,91
4193,98
4194,93
4195,91
4196,95
4197,105
4198,116
4199,118
4200,91
4201,103
4202,134
4203,166
4204,163
4205,151
4206,167
4207,162
4208,165
4209,163
4210,62
4211,67
4212,60
4213,53
4214,53
4215,51
4216,50
4217,50
4218,51
4219,52
4220,26
4221,30
4222,30
4223,23
4224,23
4225,25
4226,24
4227,26
4228,26
4229,27
4230,265
4231,282
4232,272
4233,271
4234,278
4235,288
4236,297
4237,297
4238,299
4239,299
4240,46
4241,81
4242,114
4243,164
4244,159
4245,137
4246,155
4247,153
4248,157
4249,163
4250,37
4251,42
4252,38
4253,44
4254,42
4255,43
4256,47
4257,49
4258,48
4259,49
4260,35
4261,43
4262,50
4263,58
4264,57
4265,56
4266,56
4267,56
4268,56
4269,57
4270,61
4271,75
4272,85
4273,86
4274,85
4275,83
4276,83
4277,85
4278,86
4279,88
4280,17
4281,20
4282,30
4283,40
4284,40
4285,38
4286,40
4287,42
4288,42
4289,43
4290,5
4291,7
4292,9
4293,12
4294,13
4295,18
4296,16
4297,17
4298,17
4299,17
4300,129
4301,148
4302,159
4303,164
4304,164
4305,172
4306,173
4307,175
4308,175
4309,176
4310,28
4311,37
4312,51
4313,61
4314,64
4315,57
4316,59
4317,61
4318,60
4319,62
4320,37
4321,35
4322,37
4323,37
4324,39
4325,39
4326,40
4327,41
4328,42
4329,43
4330,19
4331,11
4332,23
4333,32
4334,33
4335,38
4336,40
4337,42
4338,44
4339,45
4340,13
4341,50
4342,73
4343,100
4344,97
4345,97
4346,104
4347,99
4348,100
4349,100
4350,161
4351,173
4352,163
4353,187
4354,191
4355,198
4356,204
4357,206
4358,207
4359,208
4360,10
4361,13
4362,15
4363,15
4364,16
4365,15
4366,14
4367,15
4368,16
4369,16
4370,85
4371,94
4372,110
4373,126
4374,127
4375,127
4376,129
4377,130
4378,132
4379,136
4380,135
4381,162
4382,173
4383,190
4384,201
4385,200
4386,206
4387,207
4388,211
4389,214
4390,78
4391,79
4392,95
4393,79
4394,72
4395,68
4396,69
4397,71
4398,73
4399,77
4400,139
4401,176
4402,185
4403,198
4404,198
4405,194
4406,197
4407,195
4408,196
4409,198
4410,18
4411,19
4412,20
4413,16
4414,15
4415,13
4416,13
4417,15
4418,15
4419,14
4420,56
4421,94
4422,115
4423,140
4424,142
4425,143
4426,152
4427,149
4428,156
4429,159
4430,59
4431,62
4432,48
4433,43
4434,46
4435,46
4436,46
4437,47
4438,48
4439,48
4440,75
4441,93
4442,112
4443,129
4444,127
4445,120
4446,124
4447,123
4448,124
4449,124
4450,7
4451,13
4452,12
4453,18
4454,19
4455,18
4456,19
4457,17
4458,18
4459,19
4460,35
4461,40
4462,41
4463,45
4464,43
4465,38
4466,40
4467,40
4468,40
4469,39
4470,147
4471,150
4472,168
4473,150
4474,151
4475,156
4476,157
4477,156
4478,158
4479,157
4480,36
4481,52
4482,63
4483,84
4484,81
4485,73
4486,76
4487,81
4488,79
4489,69
4490,55
4491,74
4492,71
4493,76
4494,75
4495,77
4496,76
4497,78
4498,81
4499,81
4500,141
4501,154
4502,165
4503,176
4504,188
4505,196
4506,201
4507,203
4508,204
4509,205
4510,17
4511,36
4512,49
4513,62
4514,58
4515,55
4516,54
4517,55
4518,55
4519,55
4520,177
4521,198
4522,176
4523,174
4524,177
4525,179
4526,177
4527,176
4528,177
4529,179
4530,56
4531,66
4532,68
4533,73
4534,74
4535,75
4536,77
4537,79
4538,83
4539,82
4540,4
4541,7
4542,9
4543,10
4544,13
4545,14
4546,13
4547,14
4548,13
4549,14
4550,65
4551,69
4552,62
4553,63
4554,65
4555,72
4556,75
4557,78
4558,81
4559,80
4560,147
4561,159
4562,144
4563,157
4564,159
4565,161
4566,164
4567,168
4568,171
4569,171
4570,24
4571,27
4572,31
4573,33
4574,34
4575,33
4576,33
4577,34
4578,34
4579,34
4580,38
4581,45
4582,52
4583,56
4584,58
4585,63
4586,63
4587,64
4588,65
4589,65
4590,47
4591,56
4592,70
4593,77
4594,74
4595,65
4596,65
4597,68
4598,71
4599,72
4600,24
4601,25
4602,18
4603,11
4604,13
4605,11
4606,11
4607,13
4608,13
4609,13
4610,23
4611,22
4612,23
4613,25
4614,25
4615,25
4616,26
4617,26
4618,27
4619,28
4620,18
4621,21
4622,20
4623,20
4624,20
4625,21
4626,21
4627,20
4628,20
4629,20
4630,5
4631,6
4632,8
4633,8
4634,10
4635,10
4636,10
4637,10
4638,10
4639,9
4640,233
4641,232
4642,236
4643,247
4644,249
4645,240
4646,244
4647,242
4648,243
4649,250
4650,167
4651,179
4652,163
4653,169
4654,172
4655,173
4656,169
4657,168
4658,176
4659,178
4660,49
4661,56
4662,57
4663,59
4664,57
4665,58
4666,57
4667,58
4668,60
4669,61
4670,75
4671,81
4672,78
4673,25
4674,28
4675,37
4676,28
4677,30
4678,30
4679,32
4680,89
4681,99
4682,107
4683,100
4684,99
4685,99
4686,98
4687,96
4688,96
4689,96
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,129
4701,144
4702,143
4703,159
4704,159
4705,158
4706,158
4707,157
4708,159
4709,160
4710,19
4711,30
4712,35
4713,40
4714,42
4715,43
4716,44
4717,44
4718,45
4719,45
4720,178
4721,200
4722,190
4723,186
4724,184
4725,187
4726,187
4727,187
4728,188
4729,189
4730,17
4731,18
4732,20
4733,20
4734,20
4735,19
4736,20
4737,21
4738,21
4739,20
4740,107
4741,119
4742,126
4743,122
4744,119
4745,122
4746,121
4747,119
4748,119
4749,119
4750,10
4751,13
4752,13
4753,15
4754,18
4755,20
4756,20
4757,21
4758,21
4759,21
4760,13
4761,20
4762,24
4763,36
4764,31
4765,26
4766,27
4767,26
4768,27
4769,28
4770,187
4771,201
4772,189
4773,195
4774,199
4775,201
4776,204
4777,204
4778,204
4779,208
4780,117
4781,124
4782,108
4783,94
4784,97
4785,110
4786,107
4787,106
4788,113
4789,119
4790,32
4791,37
4792,41
4793,45
4794,43
4795,43
4796,43
4797,44
4798,45
4799,45
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,34
4811,41
4812,45
4813,51
4814,51
4815,50
4816,50
4817,51
4818,51
4819,53
4820,16
4821,19
4822,19
4823,20
4824,20
4825,21
4826,21
4827,21
4828,22
4829,22
4830,64
4831,75
4832,92
4833,86
4834,83
4835,68
4836,67
4837,70
4838,73
4839,74
4840,32
4841,27
4842,31
4843,39
4844,38
4845,41
4846,42
4847,41
4848,40
4849,45
4850,241
4851,255
4852,228
4853,214
4854,210
4855,227
4856,226
4857,228
4858,232
4859,232
4860,156
4861,143
4862,143
4863,165
4864,167
4865,162
4866,165
4867,169
4868,171
4869,170
4870,47
4871,54
4872,53
4873,51
4874,50
4875,51
4876,51
4877,51
4878,51
4879,50
4880,104
4881,115
4882,120
4883,124
4884,125
4885,124
4886,124
4887,124
4888,124
4889,126
4890,128
4891,150
4892,178
4893,192
4894,201
4895,204
4896,208
4897,210
4898,214
4899,217
4900,9
4901,11
4902,10
4903,13
4904,13
4905,17
4906,18
4907,19
4908,18
4909,20
4910,73
4911,81
4912,79
4913,82
4914,80
4915,81
4916,80
4917,80
4918,81
4919,82
4920,19
4921,20
4922,26
4923,27
4924,27
4925,28
4926,28
4927,28
4928,27
4929,27
4930,175
4931,190
4932,182
4933,189
4934,198
4935,203
4936,206
4937,207
4938,210
4939,211
4940,42
4941,47
4942,44
4943,41
4944,40
4945,42
4946,43
4947,42
4948,42
4949,42
4950,15
4951,23
4952,30
4953,36
4954,40
4955,55
4956,60
4957,64
4958,65
4959,67
4960,45
4961,56
4962,64
4963,71
4964,71
4965,76
4966,77
4967,79
4968,80
4969,80
4970,28
4971,30
4972,33
4973,32
4974,34
4975,36
4976,36
4977,36
4978,36
4979,37
4980,62
4981,72
4982,71
4983,71
4984,73
4985,64
4986,64
4987,64
4988,67
4989,68
4990,58
4991,70
4992,76
4993,80
4994,77
4995,85
4996,86
4997,87
4998,89
4999,90
5000,96
5001,110
5002,118
5003,122
5004,126
5005,128
5006,130
5007,131
5008,131
5009,134
5010,26
5011,32
5012,31
5013,29
5014,30
5015,32
5016,30
5017,32
5018,32
5019,34
5020,254
5021,242
5022,226
5023,207
5024,211
5025,232
5026,234
5027,234
5028,234
5029,237
5030,38
5031,39
5032,41
5033,41
5034,43
5035,46
5036,46
5037,46
5038,46
5039,47
5040,22
5041,29
5042,31
5043,32
5044,33
5045,35
5046,35
5047,35
5048,34
5049,34
5050,140
5051,158
5052,163
5053,174
5054,172
5055,171
5056,173
5057,171
5058,170
5059,173
5060,29
5061,28
5062,29
5063,27
5064,28
5065,29
5066,29
5067,30
5068,30
5069,31
5070,118
5071,129
5072,120
5073,92
5074,89
5075,96
5076,92
5077,93
5078,93
5079,92
5080,29
5081,37
5082,38
5083,35
5084,37
5085,35
5086,35
5087,35
5088,35
5089,34
5090,116
5091,122
5092,115
5093,120
5094,121
5095,129
5096,127
5097,127
5098,128
5099,129
5100,56
5101,58
5102,65
5103,65
5104,67
5105,65
5106,66
5107,68
5108,70
5109,70
5110,35
5111,73
5112,102
5113,138
5114,138
5115,120
5116,132
5117,131
5118,133
5119,134
5120,42
5121,48
5122,48
5123,48
5124,46
5125,47
5126,48
5127,49
5128,48
5129,47
5130,26
5131,28
5132,22
5133,30
5134,28
5135,31
5136,36
5137,39
5138,39
5139,42
5140,97
5141,113
5142,119
5143,116
5144,115
5145,112
5146,110
5147,111
5148,111
5149,113
5150,21
5151,21
5152,25
5153,23
5154,26
5155,31
5156,32
5157,34
5158,34
5159,34
5160,27
5161,29
5162,25
5163,18
5164,21
5165,22
5166,22
5167,23
5168,23
5169,24
5170,9
5171,11
5172,19
5173,24
5174,26
5175,36
5176,38
5177,43
5178,44
5179,48
5180,70
5181,33
5182,23
5183,20
5184,25
5185,50
5186,48
5187,55
5188,59
5189,70
5190,132
5191,144
5192,147
5193,159
5194,167
5195,172
5196,175
5197,174
5198,175
5199,177
5200,35
5201,35
5202,40
5203,38
5204,40
5205,43
5206,43
5207,44
5208,44
5209,44
5210,236
5211,185
5212,211
5213,103
5214,100
5215,143
5216,144
5217,142
5218,137
5219,127
5220,28
5221,29
5222,34
5223,35
5224,37
5225,39
5226,39
5227,39
5228,39
5229,40
5230,60
5231,56
5232,53
5233,55
5234,66
5235,71
5236,74
5237,73
5238,74
5239,81
5240,32
5241,34
5242,33
5243,35
5244,34
5245,42
5246,42
5247,43
5248,44
5249,44
5250,107
5251,111
5252,98
5253,98
5254,102
5255,113
5256,113
5257,113
5258,113
5259,114
5260,120
5261,142
5262,151
5263,150
5264,156
5265,163
5266,167
5267,168
5268,168
5269,169
5270,19
5271,19
5272,18
5273,7
5274,5
5275,5
5276,5
5277,5
5278,5
5279,5
5280,11
5281,11
5282,14
5283,17
5284,18
5285,18
5286,19
5287,19
5288,19
5289,21
5290,28
5291,39
5292,59
5293,73
5294,77
5295,77
5296,81
5297,87
5298,93
5299,94
5300,36
5301,38
5302,32
5303,23
5304,26
5305,27
5306,26
5307,27
5308,28
5309,29
5310,42
5311,38
5312,36
5313,39
5314,43
5315,59
5316,60
5317,62
5318,62
5319,62
5320,202
5321,214
5322,230
5323,248
5324,258
5325,265
5326,271
5327,275
5328,275
5329,281
5330,27
5331,29
5332,31
5333,33
5334,34
5335,39
5336,39
5337,40
5338,39
5339,40
5340,49
5341,20
5342,16
5343,12
5344,13
5345,37
5346,34
5347,42
5348,51
5349,65
5350,40
5351,43
5352,41
5353,24
5354,28
5355,28
5356,27
5357,28
5358,28
5359,29
5360,121
5361,63
5362,55
5363,57
5364,57
5365,54
5366,55
5367,54
5368,55
5369,57
5370,117
5371,122
5372,113
5373,102
5374,100
5375,107
5376,108
5377,109
5378,109
5379,109
5380,23
5381,27
5382,26
5383,30
5384,29
5385,29
5386,29
5387,28
5388,29
5389,29
5390,39
5391,36
5392,48
5393,47
5394,50
5395,53
5396,53
5397,54
5398,53
5399,54
5400,18
5401,20
5402,20
5403,20
5404,19
5405,20
5406,20
5407,21
5408,21
5409,20
5410,78
5411,90
5412,100
5413,106
5414,104
5415,103
5416,102
5417,100
5418,100
5419,100
5420,36
5421,41
5422,51
5423,59
5424,63
5425,63
5426,63
5427,65
5428,65
5429,67
5430,29
5431,36
5432,41
5433,39
5434,41
5435,40
5436,40
5437,41
5438,40
5439,38
5440,65
5441,73
5442,87
5443,103
5444,105
5445,108
5446,109
5447,112
5448,113
5449,115
5450,27
5451,29
5452,28
5453,29
5454,31
5455,32
5456,33
5457,33
5458,33
5459,32
5460,62
5461,69
5462,76
5463,88
5464,87
5465,87
5466,89
5467,92
5468,94
5469,95
5470,49
5471,47
5472,46
5473,44
5474,47
5475,48
5476,48
5477,49
5478,49
5479,48
5480,65
5481,69
5482,65
5483,68
5484,68
5485,68
5486,66
5487,68
5488,69
5489,68
5490,84
5491,77
5492,56
5493,60
5494,60
5495,56
5496,55
5497,59
5498,61
5499,63
5500,30
5501,66
5502,89
5503,106
5504,99
5505,90
5506,91
5507,100
5508,103
5509,105
5510,26
5511,35
5512,41
5513,45
5514,46
5515,45
5516,46
5517,46
5518,46
5519,45
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,189
5531,194
5532,206
5533,157
5534,158
5535,161
5536,147
5537,141
5538,147
5539,147
5540,102
5541,123
5542,132
5543,142
5544,145
5545,143
5546,146
5547,145
5548,146
5549,149
5550,17
5551,23
5552,24
5553,26
5554,28
5555,27
5556,27
5557,28
5558,29
5559,29
5560,54
5561,64
5562,72
5563,75
5564,77
5565,75
5566,75
5567,74
5568,77
5569,78
5570,103
5571,108
5572,82
5573,53
5574,55
5575,55
5576,53
5577,56
5578,61
5579,63
5580,131
5581,124
5582,107
5583,108
5584,112
5585,114
5586,114
5587,118
5588,122
5589,123
5590,211
5591,215
5592,226
5593,165
5594,172
5595,182
5596,168
5597,171
5598,173
5599,177
5600,5
5601,8
5602,9
5603,11
5604,11
5605,13
5606,13
5607,14
5608,16
5609,17
5610,82
5611,100
5612,107
5613,118
5614,120
5615,118
5616,115
5617,115
5618,115
5619,116
5620,157
5621,171
5622,155
5623,167
5624,167
5625,163
5626,162
5627,160
5628,162
5629,163
5630,16
5631,12
5632,13
5633,12
5634,12
5635,14
5636,14
5637,14
5638,14
5639,15
5640,11
5641,14
5642,23
5643,30
5644,34
5645,44
5646,50
5647,56
5648,56
5649,59
5650,34
5651,37
5652,34
5653,31
5654,33
5655,33
5656,33
5657,33
5658,33
5659,32
5660,72
5661,78
5662,84
5663,88
5664,95
5665,100
5666,101
5667,103
5668,103
5669,103
5670,18
5671,22
5672,24
5673,22
5674,22
5675,22
5676,22
5677,22
5678,22
5679,21
5680,19
5681,27
5682,30
5683,31
5684,31
5685,32
5686,33
5687,32
5688,32
5689,31
5690,37
5691,35
5692,34
5693,33
5694,35
5695,38
5696,37
5697,38
5698,38
5699,38
5700,116
5701,101
5702,101
5703,114
5704,114
5705,110
5706,113
5707,113
5708,115
5709,116
5710,57
5711,68
5712,74
5713,75
5714,69
5715,66
5716,67
5717,68
5718,69
5719,70
5720,16
5721,16
5722,17
5723,15
5724,15
5725,17
5726,17
5727,17
5728,17
5729,17
5730,135
5731,157
5732,147
5733,162
5734,161
5735,157
5736,155
5737,153
5738,154
5739,156
5740,122
5741,119
5742,127
5743,142
5744,141
5745,154
5746,161
5747,164
5748,159
5749,162
5750,180
5751,177
5752,157
5753,154
5754,158
5755,168
5756,171
5757,173
5758,175
5759,177
5760,77
5761,69
5762,50
5763,57
5764,59
5765,60
5766,61
5767,63
5768,64
5769,63
5770,11
5771,19
5772,21
5773,16
5774,20
5775,18
5776,17
5777,18
5778,18
5779,18
5780,71
5781,76
5782,89
5783,101
5784,106
5785,107
5786,109
5787,111
5788,112
5789,112
5790,25
5791,25
5792,19
5793,22
5794,20
