id,y_pred
2997,91
2998,90
2999,89
3000,44
3001,44
3002,49
3003,53
3004,53
3005,53
3006,54
3007,55
3008,56
3009,57
3010,56
3011,59
3012,47
3013,47
3014,47
3015,47
3016,47
3017,46
3018,46
3019,48
3020,43
3021,52
3022,59
3023,59
3024,59
3025,54
3026,53
3027,54
3028,54
3029,55
3030,37
3031,24
3032,22
3033,26
3034,26
3035,27
3036,27
3037,28
3038,28
3039,30
3040,29
3041,32
3042,38
3043,37
3044,37
3045,37
3046,37
3047,37
3048,37
3049,35
3050,58
3051,57
3052,49
3053,56
3054,58
3055,61
3056,63
3057,65
3058,65
3059,67
3060,50
3061,20
3062,17
3063,7
3064,15
3065,42
3066,38
3067,45
3068,51
3069,67
3070,5
3071,6
3072,7
3073,6
3074,8
3075,7
3076,7
3077,7
3078,7
3079,9
3080,55
3081,69
3082,83
3083,88
3084,89
3085,91
3086,92
3087,94
3088,97
3089,98
3090,25
3091,29
3092,30
3093,31
3094,31
3095,32
3096,32
3097,33
3098,32
3099,31
3100,52
3101,56
3102,57
3103,65
3104,66
3105,69
3106,71
3107,73
3108,75
3109,74
3110,65
3111,74
3112,78
3113,73
3114,75
3115,75
3116,74
3117,76
3118,77
3119,77
3120,16
3121,17
3122,20
3123,22
3124,22
3125,22
3126,23
3127,24
3128,25
3129,23
3130,11
3131,13
3132,13
3133,15
3134,15
3135,17
3136,17
3137,20
3138,20
3139,22
3140,139
3141,144
3142,152
3143,161
3144,160
3145,154
3146,155
3147,153
3148,155
3149,155
3150,5
3151,5
3152,7
3153,10
3154,11
3155,11
3156,10
3157,11
3158,11
3159,11
3160,150
3161,166
3162,173
3163,188
3164,195
3165,188
3166,191
3167,189
3168,197
3169,200
3170,91
3171,95
3172,91
3173,93
3174,96
3175,103
3176,104
3177,107
3178,107
3179,108
3180,127
3181,135
3182,114
3183,63
3184,65
3185,59
3186,52
3187,55
3188,63
3189,68
3190,75
3191,84
3192,94
3193,101
3194,104
3195,110
3196,110
3197,110
3198,110
3199,110
3200,37
3201,37
3202,43
3203,46
3204,48
3205,50
3206,50
3207,50
3208,52
3209,51
3210,25
3211,27
3212,29
3213,24
3214,25
3215,25
3216,25
3217,25
3218,25
3219,26
3220,106
3221,117
3222,137
3223,126
3224,119
3225,124
3226,124
3227,126
3228,128
3229,128
3230,9
3231,13
3232,16
3233,15
3234,15
3235,14
3236,14
3237,14
3238,14
3239,14
3240,24
3241,57
3242,72
3243,90
3244,87
3245,75
3246,75
3247,72
3248,70
3249,72
3250,115
3251,132
3252,136
3253,148
3254,153
3255,162
3256,162
3257,161
3258,162
3259,162
3260,11
3261,36
3262,55
3263,68
3264,64
3265,57
3266,58
3267,62
3268,64
3269,63
3270,110
3271,126
3272,120
3273,130
3274,133
3275,124
3276,124
3277,124
3278,126
3279,127
3280,122
3281,114
3282,104
3283,96
3284,98
3285,98
3286,95
3287,96
3288,96
3289,98
3290,138
3291,156
3292,169
3293,174
3294,178
3295,168
3296,172
3297,171
3298,173
3299,178
3300,111
3301,117
3302,108
3303,118
3304,117
3305,132
3306,133
3307,135
3308,136
3309,137
3310,16
3311,19
3312,20
3313,22
3314,23
3315,26
3316,25
3317,27
3318,27
3319,27
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,166
3331,196
3332,195
3333,209
3334,217
3335,219
3336,228
3337,228
3338,229
3339,231
3340,21
3341,29
3342,35
3343,41
3344,39
3345,39
3346,40
3347,41
3348,40
3349,41
3350,33
3351,39
3352,45
3353,49
3354,49
3355,43
3356,41
3357,43
3358,44
3359,47
3360,13
3361,13
3362,14
3363,14
3364,16
3365,17
3366,17
3367,18
3368,18
3369,18
3370,42
3371,48
3372,48
3373,50
3374,49
3375,51
3376,52
3377,52
3378,52
3379,51
3380,40
3381,42
3382,33
3383,36
3384,38
3385,35
3386,36
3387,35
3388,35
3389,36
3390,42
3391,52
3392,69
3393,81
3394,85
3395,84
3396,86
3397,90
3398,89
3399,92
3400,31
3401,48
3402,63
3403,73
3404,70
3405,61
3406,64
3407,64
3408,64
3409,66
3410,11
3411,13
3412,13
3413,14
3414,15
3415,15
3416,15
3417,15
3418,14
3419,14
3420,42
3421,28
3422,29
3423,39
3424,41
3425,41
3426,42
3427,46
3428,48
3429,48
3430,34
3431,38
3432,42
3433,38
3434,38
3435,45
3436,45
3437,45
3438,46
3439,45
3440,41
3441,46
3442,39
3443,37
3444,39
3445,40
3446,40
3447,40
3448,42
3449,41
3450,7
3451,9
3452,9
3453,11
3454,12
3455,14
3456,13
3457,14
3458,15
3459,14
3460,13
3461,17
3462,20
3463,22
3464,23
3465,20
3466,21
3467,21
3468,21
3469,22
3470,20
3471,20
3472,22
3473,26
3474,26
3475,29
3476,29
3477,29
3478,30
3479,31
3480,23
3481,26
3482,22
3483,25
3484,23
3485,31
3486,32
3487,33
3488,32
3489,34
3490,107
3491,130
3492,125
3493,134
3494,135
3495,138
3496,138
3497,138
3498,139
3499,140
3500,16
3501,18
3502,17
3503,17
3504,18
3505,16
3506,16
3507,17
3508,16
3509,17
3510,79
3511,86
3512,89
3513,101
3514,105
3515,107
3516,109
3517,112
3518,113
3519,113
3520,16
3521,19
3522,18
3523,18
3524,21
3525,26
3526,26
3527,28
3528,28
3529,28
3530,53
3531,58
3532,59
3533,61
3534,65
3535,71
3536,72
3537,73
3538,73
3539,72
3540,13
3541,15
3542,15
3543,11
3544,11
3545,11
3546,11
3547,11
3548,10
3549,10
3550,34
3551,29
3552,37
3553,45
3554,46
3555,46
3556,46
3557,48
3558,48
3559,48
3560,93
3561,97
3562,115
3563,119
3564,121
3565,123
3566,125
3567,127
3568,128
3569,129
3570,84
3571,73
3572,65
3573,70
3574,74
3575,71
3576,72
3577,71
3578,73
3579,74
3580,104
3581,144
3582,168
3583,201
3584,192
3585,182
3586,190
3587,192
3588,190
3589,192
3590,81
3591,85
3592,104
3593,121
3594,122
3595,123
3596,125
3597,128
3598,130
3599,132
3600,95
3601,118
3602,135
3603,139
3604,146
3605,145
3606,147
3607,148
3608,147
3609,151
3610,59
3611,64
3612,53
3613,60
3614,63
3615,61
3616,64
3617,65
3618,67
3619,67
3620,105
3621,93
3622,93
3623,36
3624,37
3625,46
3626,37
3627,39
3628,39
3629,39
3630,41
3631,42
3632,41
3633,42
3634,44
3635,46
3636,46
3637,47
3638,47
3639,48
3640,30
3641,37
3642,43
3643,42
3644,43
3645,40
3646,40
3647,41
3648,40
3649,38
3650,26
3651,29
3652,39
3653,42
3654,42
3655,45
3656,46
3657,47
3658,46
3659,47
3660,32
3661,31
3662,41
3663,35
3664,39
3665,44
3666,44
3667,46
3668,45
3669,47
3670,37
3671,40
3672,17
3673,19
3674,21
3675,20
3676,20
3677,22
3678,23
3679,24
3680,76
3681,81
3682,79
3683,24
3684,22
3685,36
3686,28
3687,29
3688,28
3689,30
3690,26
3691,23
3692,32
3693,34
3694,34
3695,32
3696,33
3697,33
3698,33
3699,34
3700,6
3701,7
3702,7
3703,8
3704,8
3705,9
3706,9
3707,10
3708,11
3709,10
3710,40
3711,38
3712,44
3713,46
3714,48
3715,49
3716,49
3717,51
3718,51
3719,50
3720,55
3721,61
3722,65
3723,66
3724,65
3725,65
3726,66
3727,65
3728,66
3729,67
3730,13
3731,15
3732,13
3733,13
3734,14
3735,24
3736,24
3737,24
3738,25
3739,25
3740,47
3741,59
3742,66
3743,72
3744,73
3745,76
3746,77
3747,79
3748,80
3749,80
3750,10
3751,11
3752,11
3753,10
3754,11
3755,11
3756,11
3757,10
3758,11
3759,11
3760,74
3761,74
3762,68
3763,57
3764,60
3765,61
3766,60
3767,63
3768,65
3769,66
3770,121
3771,134
3772,142
3773,137
3774,141
3775,142
3776,142
3777,142
3778,143
3779,145
3780,103
3781,79
3782,75
3783,97
3784,90
3785,87
3786,90
3787,92
3788,101
3789,99
3790,21
3791,22
3792,24
3793,23
3794,24
3795,25
3796,24
3797,25
3798,24
3799,24
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,12
3811,10
3812,11
3813,13
3814,12
3815,11
3816,12
3817,12
3818,11
3819,13
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,96
3831,89
3832,75
3833,70
3834,71
3835,71
3836,73
3837,78
3838,80
3839,80
3840,145
3841,135
3842,48
3843,49
3844,51
3845,39
3846,41
3847,43
3848,47
3849,49
3850,124
3851,154
3852,176
3853,205
3854,203
3855,204
3856,210
3857,209
3858,213
3859,214
3860,16
3861,16
3862,17
3863,19
3864,19
3865,21
3866,20
3867,21
3868,21
3869,21
3870,20
3871,23
3872,23
3873,20
3874,20
3875,20
3876,19
3877,20
3878,21
3879,20
3880,31
3881,37
3882,34
3883,33
3884,30
3885,33
3886,29
3887,28
3888,28
3889,29
3890,48
3891,43
3892,48
3893,50
3894,55
3895,56
3896,56
3897,57
3898,54
3899,57
3900,77
3901,81
3902,71
3903,76
3904,80
3905,79
3906,80
3907,81
3908,82
3909,83
3910,347
3911,353
3912,340
3913,335
3914,342
3915,364
3916,374
3917,372
3918,374
3919,378
3920,80
3921,43
3922,15
3923,24
3924,31
3925,40
3926,42
3927,48
3928,48
3929,48
3930,110
3931,116
3932,87
3933,85
3934,81
3935,83
3936,79
3937,81
3938,89
3939,92
3940,32
3941,36
3942,38
3943,41
3944,42
3945,47
3946,47
3947,49
3948,48
3949,50
3950,73
3951,84
3952,91
3953,104
3954,105
3955,107
3956,108
3957,109
3958,109
3959,110
3960,11
3961,14
3962,15
3963,15
3964,15
3965,18
3966,17
3967,17
3968,18
3969,18
3970,90
3971,106
3972,126
3973,131
3974,126
3975,124
3976,125
3977,124
3978,123
3979,123
3980,38
3981,28
3982,42
3983,55
3984,66
3985,73
3986,75
3987,82
3988,86
3989,86
3990,14
3991,13
3992,15
3993,16
3994,16
3995,18
3996,18
3997,18
3998,18
3999,18
4000,6
4001,6
4002,3
4003,2
4004,2
4005,3
4006,4
4007,4
4008,3
4009,3
4010,58
4011,67
4012,71
4013,75
4014,76
4015,73
4016,73
4017,72
4018,73
4019,74
4020,31
4021,33
4022,41
4023,40
4024,41
4025,34
4026,35
4027,35
4028,33
4029,33
4030,79
4031,88
4032,96
4033,93
4034,96
4035,99
4036,101
4037,101
4038,102
4039,101
4040,60
4041,65
4042,62
4043,67
4044,68
4045,68
4046,69
4047,70
4048,71
4049,71
4050,31
4051,29
4052,21
4053,22
4054,24
4055,26
4056,26
4057,28
4058,28
4059,28
4060,114
4061,107
4062,85
4063,58
4064,61
4065,64
4066,60
4067,63
4068,64
4069,64
4070,14
4071,16
4072,19
4073,21
4074,21
4075,20
4076,21
4077,21
4078,21
4079,21
4080,108
4081,131
4082,136
4083,148
4084,154
4085,159
4086,162
4087,161
4088,161
4089,162
4090,95
4091,109
4092,125
4093,142
4094,140
4095,151
4096,149
4097,148
4098,151
4099,152
4100,138
4101,126
4102,107
4103,96
4104,97
4105,93
4106,96
4107,99
4108,103
4109,104
4110,88
4111,93
4112,89
4113,82
4114,83
4115,78
4116,76
4117,78
4118,78
4119,78
4120,19
4121,24
4122,25
4123,17
4124,18
4125,15
4126,14
4127,14
4128,16
4129,15
4130,54
4131,72
4132,77
4133,96
4134,94
4135,99
4136,105
4137,106
4138,103
4139,107
4140,117
4141,124
4142,128
4143,131
4144,128
4145,139
4146,136
4147,134
4148,133
4149,134
4150,20
4151,20
4152,17
4153,11
4154,14
4155,14
4156,14
4157,15
4158,15
4159,17
4160,182
4161,205
4162,213
4163,217
4164,221
4165,215
4166,217
4167,214
4168,214
4169,216
4170,112
4171,121
4172,136
4173,149
4174,153
4175,151
4176,154
4177,157
4178,159
4179,162
4180,103
4181,109
4182,115
4183,128
4184,132
4185,137
4186,139
4187,140
4188,144
4189,147
4190,122
4191,88
4192,92
4193,98
4194,94
4195,92
4196,95
4197,105
4198,116
4199,119
4200,92
4201,104
4202,135
4203,167
4204,164
4205,151
4206,168
4207,163
4208,166
4209,164
4210,63
4211,67
4212,60
4213,54
4214,54
4215,51
4216,50
4217,50
4218,51
4219,53
4220,26
4221,30
4222,30
4223,23
4224,23
4225,25
4226,24
4227,26
4228,26
4229,27
4230,266
4231,283
4232,273
4233,272
4234,280
4235,289
4236,298
4237,298
4238,300
4239,301
4240,46
4241,81
4242,115
4243,165
4244,160
4245,138
4246,155
4247,154
4248,158
4249,164
4250,37
4251,42
4252,38
4253,44
4254,42
4255,43
4256,47
4257,49
4258,49
4259,50
4260,35
4261,43
4262,50
4263,58
4264,57
4265,56
4266,56
4267,56
4268,56
4269,57
4270,61
4271,75
4272,85
4273,86
4274,85
4275,83
4276,84
4277,85
4278,86
4279,88
4280,18
4281,20
4282,30
4283,40
4284,41
4285,39
4286,40
4287,42
4288,42
4289,43
4290,5
4291,7
4292,9
4293,12
4294,13
4295,18
4296,17
4297,17
4298,17
4299,17
4300,129
4301,149
4302,160
4303,165
4304,165
4305,173
4306,174
4307,176
4308,176
4309,177
4310,29
4311,37
4312,52
4313,61
4314,64
4315,57
4316,59
4317,61
4318,61
4319,62
4320,37
4321,36
4322,37
4323,38
4324,39
4325,40
4326,40
4327,41
4328,42
4329,43
4330,20
4331,11
4332,23
4333,32
4334,33
4335,38
4336,40
4337,42
4338,44
4339,45
4340,13
4341,50
4342,74
4343,100
4344,98
4345,97
4346,104
4347,99
4348,100
4349,101
4350,162
4351,174
4352,164
4353,187
4354,192
4355,199
4356,205
4357,207
4358,209
4359,209
4360,10
4361,13
4362,15
4363,15
4364,16
4365,15
4366,15
4367,15
4368,16
4369,17
4370,85
4371,94
4372,110
4373,127
4374,127
4375,128
4376,129
4377,131
4378,133
4379,137
4380,135
4381,163
4382,173
4383,191
4384,202
4385,201
4386,207
4387,208
4388,212
4389,215
4390,78
4391,79
4392,95
4393,80
4394,73
4395,68
4396,70
4397,71
4398,73
4399,77
4400,140
4401,177
4402,186
4403,199
4404,199
4405,195
4406,198
4407,196
4408,197
4409,199
4410,18
4411,19
4412,20
4413,16
4414,15
4415,13
4416,14
4417,15
4418,16
4419,15
4420,57
4421,95
4422,115
4423,140
4424,143
4425,143
4426,153
4427,149
4428,156
4429,160
4430,60
4431,62
4432,48
4433,43
4434,46
4435,46
4436,46
4437,47
4438,49
4439,49
4440,76
4441,93
4442,112
4443,130
4444,127
4445,121
4446,125
4447,123
4448,124
4449,125
4450,7
4451,13
4452,12
4453,18
4454,19
4455,18
4456,19
4457,17
4458,18
4459,19
4460,35
4461,41
4462,42
4463,45
4464,43
4465,38
4466,40
4467,40
4468,40
4469,40
4470,148
4471,151
4472,169
4473,151
4474,152
4475,156
4476,158
4477,157
4478,159
4479,158
4480,36
4481,52
4482,63
4483,84
4484,81
4485,73
4486,76
4487,81
4488,80
4489,69
4490,55
4491,75
4492,71
4493,76
4494,75
4495,77
4496,77
4497,78
4498,81
4499,82
4500,141
4501,155
4502,166
4503,177
4504,189
4505,197
4506,202
4507,204
4508,205
4509,206
4510,17
4511,36
4512,49
4513,62
4514,58
4515,55
4516,55
4517,55
4518,56
4519,55
4520,178
4521,199
4522,176
4523,175
4524,178
4525,180
4526,177
4527,177
4528,178
4529,179
4530,56
4531,66
4532,69
4533,74
4534,74
4535,75
4536,77
4537,80
4538,84
4539,83
4540,4
4541,7
4542,9
4543,10
4544,13
4545,14
4546,13
4547,14
4548,14
4549,14
4550,65
4551,69
4552,62
4553,63
4554,66
4555,72
4556,75
4557,78
4558,81
4559,80
4560,148
4561,159
4562,145
4563,157
4564,159
4565,162
4566,165
4567,169
4568,172
4569,172
4570,24
4571,28
4572,31
4573,33
4574,34
4575,33
4576,33
4577,34
4578,34
4579,34
4580,38
4581,45
4582,52
4583,56
4584,59
4585,63
4586,64
4587,64
4588,65
4589,65
4590,47
4591,56
4592,70
4593,77
4594,74
4595,65
4596,66
4597,69
4598,71
4599,73
4600,24
4601,25
4602,18
4603,12
4604,13
4605,11
4606,11
4607,13
4608,13
4609,13
4610,23
4611,22
4612,23
4613,25
4614,25
4615,25
4616,26
4617,26
4618,27
4619,28
4620,18
4621,21
4622,20
4623,20
4624,20
4625,21
4626,21
4627,21
4628,20
4629,20
4630,5
4631,6
4632,8
4633,9
4634,10
4635,10
4636,10
4637,10
4638,10
4639,9
4640,234
4641,233
4642,237
4643,249
4644,251
4645,241
4646,245
4647,244
4648,244
4649,251
4650,168
4651,180
4652,164
4653,170
4654,173
4655,174
4656,170
4657,168
4658,177
4659,179
4660,49
4661,57
4662,57
4663,59
4664,57
4665,58
4666,57
4667,59
4668,60
4669,61
4670,76
4671,81
4672,78
4673,25
4674,28
4675,37
4676,28
4677,31
4678,30
4679,32
4680,89
4681,100
4682,108
4683,100
4684,99
4685,99
4686,98
4687,96
4688,96
4689,97
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,130
4701,145
4702,144
4703,160
4704,160
4705,159
4706,159
4707,158
4708,160
4709,161
4710,19
4711,31
4712,36
4713,41
4714,43
4715,43
4716,45
4717,44
4718,45
4719,46
4720,179
4721,201
4722,191
4723,187
4724,185
4725,188
4726,188
4727,188
4728,189
4729,190
4730,17
4731,18
4732,20
4733,20
4734,20
4735,19
4736,20
4737,21
4738,21
4739,20
4740,107
4741,120
4742,127
4743,122
4744,120
4745,123
4746,122
4747,120
4748,119
4749,119
4750,10
4751,13
4752,13
4753,15
4754,18
4755,20
4756,20
4757,21
4758,21
4759,21
4760,13
4761,20
4762,24
4763,37
4764,32
4765,27
4766,27
4767,26
4768,27
4769,28
4770,188
4771,202
4772,190
4773,196
4774,200
4775,203
4776,205
4777,205
4778,205
4779,209
4780,117
4781,125
4782,109
4783,94
4784,97
4785,110
4786,107
4787,107
4788,113
4789,120
4790,32
4791,37
4792,42
4793,45
4794,43
4795,43
4796,44
4797,44
4798,45
4799,45
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,34
4811,41
4812,45
4813,52
4814,51
4815,50
4816,51
4817,51
4818,51
4819,53
4820,16
4821,19
4822,19
4823,20
4824,21
4825,21
4826,21
4827,21
4828,22
4829,22
4830,65
4831,75
4832,92
4833,86
4834,83
4835,68
4836,67
4837,70
4838,73
4839,75
4840,32
4841,27
4842,31
4843,39
4844,39
4845,42
4846,43
4847,41
4848,40
4849,45
4850,243
4851,256
4852,229
4853,216
4854,211
4855,228
4856,227
4857,229
4858,233
4859,233
4860,156
4861,144
4862,144
4863,166
4864,168
4865,163
4866,166
4867,169
4868,172
4869,171
4870,47
4871,54
4872,53
4873,51
4874,50
4875,51
4876,51
4877,52
4878,51
4879,51
4880,105
4881,115
4882,121
4883,125
4884,126
4885,124
4886,125
4887,124
4888,125
4889,126
4890,128
4891,151
4892,179
4893,193
4894,202
4895,205
4896,209
4897,211
4898,215
4899,218
4900,9
4901,11
4902,10
4903,13
4904,13
4905,17
4906,18
4907,19
4908,18
4909,20
4910,73
4911,82
4912,80
4913,82
4914,80
4915,81
4916,80
4917,80
4918,81
4919,82
4920,19
4921,20
4922,26
4923,27
4924,27
4925,28
4926,28
4927,28
4928,27
4929,28
4930,176
4931,191
4932,182
4933,190
4934,199
4935,204
4936,207
4937,208
4938,211
4939,212
4940,42
4941,47
4942,44
4943,41
4944,41
4945,43
4946,43
4947,42
4948,42
4949,42
4950,15
4951,23
4952,30
4953,37
4954,40
4955,55
4956,60
4957,64
4958,66
4959,68
4960,45
4961,57
4962,65
4963,71
4964,71
4965,77
4966,78
4967,79
4968,81
4969,81
4970,28
4971,30
4972,33
4973,33
4974,34
4975,37
4976,36
4977,36
4978,37
4979,37
4980,63
4981,72
4982,71
4983,72
4984,73
4985,65
4986,65
4987,64
4988,67
4989,68
4990,58
4991,70
4992,76
4993,81
4994,78
4995,86
4996,86
4997,88
4998,90
4999,90
5000,96
5001,110
5002,119
5003,123
5004,127
5005,129
5006,131
5007,132
5008,132
5009,135
5010,26
5011,32
5012,31
5013,29
5014,31
5015,32
5016,31
5017,32
5018,33
5019,34
5020,255
5021,243
5022,228
5023,208
5024,212
5025,233
5026,235
5027,235
5028,235
5029,238
5030,39
5031,39
5032,41
5033,41
5034,44
5035,46
5036,46
5037,46
5038,46
5039,47
5040,22
5041,29
5042,31
5043,33
5044,33
5045,35
5046,35
5047,35
5048,34
5049,34
5050,141
5051,159
5052,164
5053,175
5054,173
5055,171
5056,174
5057,172
5058,171
5059,174
5060,29
5061,28
5062,29
5063,27
5064,29
5065,29
5066,29
5067,30
5068,30
5069,31
5070,119
5071,129
5072,121
5073,93
5074,89
5075,97
5076,92
5077,93
5078,93
5079,93
5080,29
5081,37
5082,38
5083,36
5084,37
5085,36
5086,35
5087,36
5088,35
5089,34
5090,116
5091,122
5092,116
5093,121
5094,121
5095,129
5096,128
5097,128
5098,129
5099,130
5100,57
5101,58
5102,65
5103,66
5104,67
5105,65
5106,66
5107,69
5108,70
5109,70
5110,35
5111,74
5112,103
5113,139
5114,138
5115,121
5116,133
5117,132
5118,134
5119,134
5120,42
5121,49
5122,49
5123,48
5124,46
5125,47
5126,49
5127,49
5128,48
5129,48
5130,26
5131,29
5132,22
5133,30
5134,29
5135,31
5136,36
5137,39
5138,39
5139,43
5140,98
5141,113
5142,120
5143,117
5144,116
5145,113
5146,111
5147,111
5148,111
5149,113
5150,21
5151,21
5152,25
5153,23
5154,26
5155,32
5156,33
5157,34
5158,34
5159,35
5160,28
5161,29
5162,25
5163,18
5164,21
5165,22
5166,22
5167,24
5168,24
5169,24
5170,9
5171,11
5172,19
5173,24
5174,26
5175,37
5176,38
5177,43
5178,45
5179,48
5180,71
5181,33
5182,23
5183,20
5184,26
5185,50
5186,48
5187,55
5188,59
5189,70
5190,132
5191,145
5192,148
5193,160
5194,168
5195,173
5196,175
5197,175
5198,176
5199,178
5200,36
5201,35
5202,41
5203,38
5204,40
5205,44
5206,43
5207,44
5208,44
5209,44
5210,237
5211,186
5212,212
5213,103
5214,100
5215,143
5216,145
5217,143
5218,138
5219,128
5220,28
5221,29
5222,34
5223,35
5224,37
5225,39
5226,40
5227,39
5228,40
5229,40
5230,61
5231,56
5232,53
5233,55
5234,66
5235,72
5236,74
5237,74
5238,74
5239,82
5240,32
5241,34
5242,33
5243,35
5244,35
5245,43
5246,43
5247,43
5248,44
5249,44
5250,107
5251,112
5252,99
5253,99
5254,102
5255,113
5256,113
5257,114
5258,114
5259,115
5260,120
5261,142
5262,152
5263,151
5264,157
5265,164
5266,168
5267,169
5268,169
5269,170
5270,19
5271,19
5272,18
5273,7
5274,5
5275,5
5276,5
5277,5
5278,5
5279,5
5280,11
5281,11
5282,14
5283,17
5284,18
5285,18
5286,19
5287,19
5288,19
5289,21
5290,28
5291,39
5292,60
5293,73
5294,77
5295,77
5296,81
5297,87
5298,93
5299,94
5300,36
5301,38
5302,32
5303,24
5304,26
5305,27
5306,26
5307,27
5308,28
5309,29
5310,42
5311,38
5312,36
5313,39
5314,43
5315,60
5316,60
5317,62
5318,62
5319,63
5320,203
5321,215
5322,231
5323,250
5324,259
5325,266
5326,273
5327,277
5328,277
5329,282
5330,27
5331,29
5332,31
5333,34
5334,34
5335,39
5336,39
5337,40
5338,40
5339,40
5340,49
5341,21
5342,16
5343,12
5344,13
5345,37
5346,34
5347,43
5348,51
5349,65
5350,40
5351,43
5352,41
5353,24
5354,28
5355,28
5356,27
5357,28
5358,28
5359,29
5360,121
5361,63
5362,55
5363,57
5364,58
5365,55
5366,55
5367,55
5368,55
5369,58
5370,118
5371,123
5372,114
5373,102
5374,101
5375,108
5376,109
5377,109
5378,109
5379,110
5380,23
5381,28
5382,26
5383,30
5384,29
5385,29
5386,29
5387,29
5388,29
5389,29
5390,39
5391,36
5392,48
5393,47
5394,50
5395,53
5396,53
5397,55
5398,53
5399,54
5400,18
5401,20
5402,20
5403,20
5404,19
5405,20
5406,20
5407,21
5408,21
5409,20
5410,78
5411,91
5412,101
5413,107
5414,105
5415,103
5416,103
5417,100
5418,100
5419,101
5420,37
5421,41
5422,51
5423,59
5424,63
5425,64
5426,63
5427,65
5428,65
5429,67
5430,30
5431,36
5432,42
5433,39
5434,41
5435,40
5436,40
5437,41
5438,40
5439,38
5440,66
5441,74
5442,87
5443,103
5444,106
5445,108
5446,110
5447,112
5448,114
5449,115
5450,27
5451,29
5452,28
5453,29
5454,31
5455,33
5456,33
5457,33
5458,33
5459,32
5460,62
5461,69
5462,77
5463,88
5464,88
5465,87
5466,89
5467,92
5468,95
5469,96
5470,49
5471,47
5472,46
5473,44
5474,48
5475,49
5476,48
5477,49
5478,49
5479,48
5480,65
5481,69
5482,66
5483,68
5484,68
5485,68
5486,67
5487,68
5488,69
5489,69
5490,85
5491,78
5492,56
5493,60
5494,60
5495,57
5496,55
5497,59
5498,61
5499,63
5500,30
5501,66
5502,89
5503,107
5504,100
5505,90
5506,91
5507,101
5508,104
5509,105
5510,26
5511,35
5512,42
5513,45
5514,46
5515,45
5516,46
5517,47
5518,46
5519,46
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,190
5531,195
5532,207
5533,158
5534,158
5535,162
5536,148
5537,142
5538,147
5539,147
5540,102
5541,124
5542,133
5543,143
5544,146
5545,144
5546,147
5547,146
5548,147
5549,150
5550,17
5551,23
5552,24
5553,27
5554,28
5555,27
5556,27
5557,28
5558,29
5559,29
5560,54
5561,65
5562,72
5563,75
5564,77
5565,76
5566,75
5567,75
5568,77
5569,78
5570,104
5571,109
5572,82
5573,53
5574,55
5575,56
5576,53
5577,56
5578,62
5579,64
5580,132
5581,125
5582,108
5583,109
5584,113
5585,115
5586,115
5587,119
5588,123
5589,124
5590,212
5591,216
5592,227
5593,166
5594,173
5595,183
5596,169
5597,172
5598,174
5599,178
5600,5
5601,8
5602,9
5603,11
5604,11
5605,13
5606,13
5607,14
5608,16
5609,17
5610,82
5611,101
5612,108
5613,118
5614,121
5615,118
5616,116
5617,115
5618,116
5619,117
5620,158
5621,172
5622,156
5623,168
5624,168
5625,163
5626,162
5627,161
5628,162
5629,164
5630,16
5631,12
5632,13
5633,12
5634,12
5635,14
5636,14
5637,14
5638,14
5639,15
5640,11
5641,14
5642,23
5643,30
5644,34
5645,44
5646,51
5647,56
5648,57
5649,59
5650,34
5651,37
5652,34
5653,31
5654,33
5655,33
5656,33
5657,33
5658,33
5659,32
5660,73
5661,78
5662,85
5663,89
5664,96
5665,101
5666,101
5667,103
5668,104
5669,103
5670,18
5671,22
5672,24
5673,22
5674,22
5675,22
5676,22
5677,22
5678,22
5679,21
5680,19
5681,27
5682,30
5683,31
5684,31
5685,32
5686,33
5687,33
5688,32
5689,31
5690,37
5691,35
5692,34
5693,33
5694,35
5695,38
5696,37
5697,38
5698,38
5699,38
5700,117
5701,102
5702,101
5703,114
5704,115
5705,111
5706,113
5707,113
5708,115
5709,117
5710,58
5711,69
5712,74
5713,75
5714,69
5715,66
5716,67
5717,68
5718,70
5719,71
5720,16
5721,17
5722,17
5723,15
5724,16
5725,17
5726,17
5727,17
5728,17
5729,17
5730,136
5731,158
5732,148
5733,163
5734,162
5735,158
5736,156
5737,153
5738,155
5739,157
5740,122
5741,119
5742,128
5743,143
5744,142
5745,155
5746,162
5747,165
5748,160
5749,163
5750,181
5751,178
5752,158
5753,155
5754,158
5755,169
5756,172
5757,174
5758,176
5759,177
5760,77
5761,69
5762,50
5763,57
5764,59
5765,60
5766,61
5767,63
5768,64
5769,64
5770,11
5771,19
5772,21
5773,16
5774,20
5775,18
5776,17
5777,18
5778,18
5779,19
5780,71
5781,76
5782,89
5783,102
5784,107
5785,108
5786,110
5787,111
5788,112
5789,112
5790,25
5791,25
5792,19
5793,22
5794,20
