id,y_pred
2497,277267
2498,240078
2499,242694
2500,270146
2501,280809
2502,303133
2503,304840
2504,212949
2505,288328
2506,290372
2507,271185
2508,264236
2509,265894
2510,271304
2511,260308
2512,396230
2513,300467
2514,311684
2515,306423
2516,307011
2517,305020
2518,318134
2519,333969
2520,393894
2521,238229
2522,233638
2523,233557
2524,237253
2525,230966
2526,230610
2527,242171
2528,302140
2529,268879
2530,283554
2531,287524
2532,288079
2533,281294
2534,288554
2535,289262
2536,214714
2537,224220
2538,243777
2539,244078
2540,239304
2541,236379
2542,242316
2543,256096
2544,361249
2545,370774
2546,331821
2547,324800
2548,319542
2549,307141
2550,308219
2551,328953
2552,217057
2553,217834
2554,232994
2555,227453
2556,219691
2557,222519
2558,227328
2559,222050
2560,451832
2561,490659
2562,467260
2563,441730
2564,421873
2565,407033
2566,431235
2567,441637
2568,207872
2569,187067
2570,204201
2571,204576
2572,195184
2573,187871
2574,195115
2575,212305
2576,118580
2577,171115
2578,188253
2579,181462
2580,175819
2581,184306
2582,186029
2583,175826
2584,384583
2585,229723
2586,245446
2587,239291
2588,234407
2589,231548
2590,235867
2591,247509
2592,133382
2593,138764
2594,137963
2595,138029
2596,135382
2597,123437
2598,121314
2599,132862
2600,366944
2601,378266
2602,353447
2603,337765
2604,330987
2605,327972
2606,327651
2607,348795
2608,296424
2609,362547
2610,299381
2611,270651
2612,252753
2613,248431
2614,245876
2615,249951
2616,237253
2617,162187
2618,179432
2619,181373
2620,161089
2621,162861
2622,157023
2623,145394
2624,42791
2625,67529
2626,95725
2627,121891
2628,127282
2629,109972
2630,89213
2631,87766
2632,144289
2633,130721
2634,156699
2635,150670
2636,139548
2637,141519
2638,140817
2639,137716
2640,162537
2641,202479
2642,186188
2643,178209
2644,173656
2645,174974
2646,189310
2647,197959
2648,245639
2649,187936
2650,205165
2651,210689
2652,217477
2653,236069
2654,227752
2655,233246
2656,108190
2657,107744
2658,98376
2659,98232
2660,100135
2661,100539
2662,100136
2663,102544
2664,271046
2665,271121
2666,280697
2667,285613
2668,284735
2669,277002
2670,267077
2671,268113
2672,224176
2673,218402
2674,231500
2675,230201
2676,223884
2677,239789
2678,243472
2679,229395
2680,267188
2681,224407
2682,217271
2683,197020
2684,186918
2685,189725
2686,192516
2687,199646
2688,396043
2689,491212
2690,428671
2691,399915
2692,390137
2693,390028
2694,402067
2695,418555
2696,117782
2697,86615
2698,100709
2699,105894
2700,102221
2701,95809
2702,95258
2703,96779
2704,248980
2705,291790
2706,275629
2707,269630
2708,263020
2709,239384
2710,238866
2711,258028
2712,396161
2713,421033
2714,390072
2715,377529
2716,371523
2717,375956
2718,372035
2719,373773
2720,646626
2721,498630
2722,513203
2723,512642
2724,499854
2725,487834
2726,488045
2727,498567
2728,82028
2729,90230
2730,99078
2731,104101
2732,104201
2733,104177
2734,99451
2735,106159
2736,124749
2737,168759
2738,131382
2739,114553
2740,108249
2741,111304
2742,124320
2743,123895
2744,292278
2745,296730
2746,300278
2747,294223
2748,285491
2749,278173
2750,280207
2751,276030
2752,473811
2753,475417
2754,424570
2755,401979
2756,389837
2757,414370
2758,420909
2759,413621
2760,172666
2761,150437
2762,145962
2763,140134
2764,137725
2765,141563
2766,140707
2767,142168
2768,360004
2769,410065
2770,396408
2771,384254
2772,376647
2773,368032
2774,370248
2775,379272
2776,357709
2777,470466
2778,423685
2779,399166
2780,378345
2781,376392
2782,377836
2783,389358
2784,370509
2785,345118
2786,338307
2787,338079
2788,333843
2789,339036
2790,327959
2791,326691
2792,322163
2793,421814
2794,412262
2795,396557
2796,384741
2797,374051
2798,371205
2799,371347
2800,204946
2801,213035
2802,197283
2803,199440
2804,197236
2805,200836
2806,212554
2807,224689
2808,95494
2809,150380
2810,159789
2811,155685
2812,147722
2813,145829
2814,146669
2815,142474
2816,92204
2817,156795
2818,155063
2819,152218
2820,149297
2821,151328
2822,155755
2823,154547
2824,97911
2825,103890
2826,103654
2827,98157
2828,92088
2829,86359
2830,87926
2831,86902
2832,184575
2833,207380
2834,193441
2835,182338
2836,177395
2837,186184
2838,190110
2839,202079
2840,137733
2841,118631
2842,97410
2843,93511
2844,103559
2845,99095
2846,105830
2847,125186
2848,379215
2849,332995
2850,330833
2851,335073
2852,331385
2853,315767
2854,310291
2855,318873
2856,551400
2857,580094
2858,505744
2859,475560
2860,468884
2861,466750
2862,472849
2863,490944
2864,516406
2865,502988
2866,484618
2867,468245
2868,456680
2869,442984
2870,453160
2871,465349
2872,60709
2873,76687
2874,71837
2875,79108
2876,85960
2877,91857
2878,99243
2879,94378
2880,402328
2881,498919
2882,432658
2883,398869
2884,381436
2885,379687
2886,383189
2887,391946
2888,193854
2889,331968
2890,368716
2891,370197
2892,359801
2893,352446
2894,354428
2895,359687
2896,186363
2897,270386
2898,267156
2899,268630
2900,273309
2901,288065
2902,294012
2903,288022
2904,217594
2905,256001
2906,233125
2907,217169
2908,210998
2909,204395
2910,199654
2911,213812
2912,353394
2913,414721
2914,403129
2915,382225
2916,368106
2917,360208
2918,362495
2919,369315
2920,446166
2921,437110
2922,409668
2923,392483
2924,385862
2925,385369
2926,388420
2927,391722
2928,61713
2929,129906
2930,136645
2931,142813
2932,134222
2933,121370
2934,115024
2935,106986
2936,32010
2937,54609
2938,69348
2939,74370
2940,66884
2941,62659
2942,61682
2943,70876
2944,480036
2945,622222
2946,591911
2947,538714
2948,494236
2949,449519
2950,448157
2951,467385
2952,393325
2953,372490
2954,383247
2955,370790
2956,356494
2957,372290
2958,382837
2959,375763
2960,235322
2961,297269
2962,275542
2963,258358
2964,253995
2965,255890
2966,251255
2967,252874
2968,299981
2969,262176
2970,239589
2971,227368
2972,211962
2973,206172
2974,205887
2975,220098
2976,492678
2977,573223
2978,513672
2979,479356
2980,472890
2981,475887
2982,474026
2983,481673
2984,120481
2985,32416
2986,34934
2987,47672
2988,44501
2989,45541
2990,47453
2991,58530
2992,316818
2993,422659
2994,411038
2995,394784
2996,379215
2997,364330
2998,381621
2999,400736
3000,297186
3001,232248
3002,252507
3003,249487
3004,238072
3005,226883
3006,224314
3007,239969
3008,93389
3009,94663
3010,111599
3011,115299
3012,116300
3013,118519
3014,114813
3015,114437
3016,410234
3017,272122
3018,245518
3019,254142
3020,270458
3021,269898
3022,256515
3023,255439
3024,202766
3025,246363
3026,267553
3027,271376
3028,265375
3029,270314
3030,296956
3031,304656
3032,309625
3033,439880
3034,469483
3035,455451
3036,442618
3037,445417
3038,458591
3039,473213
3040,505040
3041,437062
3042,419361
3043,394940
3044,398466
3045,402272
3046,408257
3047,418334
3048,273942
3049,184817
3050,180246
3051,179052
3052,179148
3053,181969
3054,196546
3055,202677
3056,189016
3057,213137
3058,171413
3059,176364
3060,178012
3061,150382
3062,131512
3063,142657
3064,431063
3065,501978
3066,447345
3067,432268
3068,422544
3069,422972
3070,416822
3071,409702
3072,319580
3073,316854
3074,319501
3075,307614
3076,295831
3077,283224
3078,287218
3079,304396
3080,177691
3081,88373
3082,91311
3083,92285
3084,101280
3085,109749
3086,113298
3087,123308
3088,558030
3089,378731
3090,367371
3091,379344
3092,381682
3093,368764
3094,370112
3095,399551
3096,255955
3097,154638
3098,154650
3099,169408
3100,178676
3101,185919
3102,194408
3103,216834
3104,63105
3105,108432
3106,112949
3107,111543
3108,92066
3109,73407
3110,69838
3111,83880
3112,354091
3113,280056
3114,255669
3115,248187
3116,242675
3117,239583
3118,239981
3119,228549
3120,397933
3121,203660
3122,213774
3123,223092
3124,216492
3125,206343
3126,221897
3127,236523
3128,271204
3129,351934
3130,312641
3131,300690
3132,289947
3133,282553
3134,283577
3135,286036
3136,301041
3137,334426
3138,336146
3139,323531
3140,315864
3141,312495
3142,311752
3143,327689
3144,551796
3145,383215
3146,404800
3147,415201
3148,423090
3149,428727
3150,425773
3151,431143
3152,131279
3153,246955
3154,278177
3155,265022
3156,249829
3157,247279
3158,244820
3159,247934
3160,154000
3161,223618
3162,206399
3163,195638
3164,183622
3165,182912
3166,187458
3167,190942
3168,149995
3169,250792
3170,320697
3171,324456
3172,331811
3173,345850
3174,368034
3175,362515
3176,515776
3177,287213
3178,286251
3179,279698
3180,275636
3181,263464
3182,269686
3183,277344
3184,365773
3185,279295
3186,227198
3187,206611
3188,198871
3189,194675
3190,202516
3191,216447
3192,374878
3193,478447
3194,490942
3195,496187
3196,488545
3197,482397
3198,487752
3199,493538
3200,136047
3201,128919
3202,133454
3203,137058
3204,138728
3205,141642
3206,147993
3207,152379
3208,364650
3209,454821
3210,453932
3211,425918
3212,408745
3213,416304
3214,415132
3215,410884
3216,200987
3217,292059
3218,293481
3219,288501
3220,277861
3221,270365
3222,280695
3223,285300
3224,205871
3225,278889
3226,292341
3227,289221
3228,284955
3229,264881
3230,272126
3231,267632
3232,352835
3233,366639
3234,353293
3235,342104
3236,329343
3237,326697
3238,319619
3239,320960
3240,153325
3241,137471
3242,128273
3243,129987
3244,133663
3245,139567
3246,142027
3247,136304
3248,472447
3249,354187
3250,351229
3251,365199
3252,367427
3253,367351
3254,374061
3255,385784
3256,406234
3257,355672
3258,368147
3259,388469
3260,396705
3261,408425
3262,404001
3263,403034
3264,256170
3265,406461
3266,421050
3267,423960
3268,433156
3269,429502
3270,418821
3271,413454
3272,190379
3273,149933
3274,166088
3275,156564
3276,146690
3277,156106
3278,167143
3279,175365
3280,304251
3281,348955
3282,328623
3283,297847
3284,277639
3285,253832
3286,266117
3287,284271
3288,229557
3289,296782
3290,241926
3291,226000
3292,215090
3293,212492
3294,224392
3295,230014
3296,92775
3297,69288
3298,71907
3299,67748
3300,63530
3301,65233
3302,66793
3303,64702
3304,332978
3305,307794
3306,268881
3307,266385
3308,260144
3309,250020
3310,239877
3311,251563
3312,278172
3313,286215
3314,308348
3315,303161
3316,308598
3317,310728
3318,305372
3319,296825
3320,167716
3321,89153
3322,95986
3323,105868
3324,114649
3325,104678
3326,89442
3327,93266
3328,542172
3329,383691
3330,384872
3331,382554
3332,377381
3333,378892
3334,375978
3335,385396
3336,260870
3337,246008
3338,205316
3339,186228
3340,185132
3341,198596
3342,205466
3343,208333
3344,232529
3345,285409
3346,239425
3347,232924
3348,230972
3349,228764
3350,242078
3351,248921
3352,350570
3353,470789
3354,419629
3355,398243
3356,384869
3357,380058
3358,394708
3359,427818
3360,240220
3361,269128
3362,272964
3363,260170
3364,255507
3365,252387
3366,249727
3367,246462
3368,281404
3369,278257
3370,275593
3371,259677
3372,253496
3373,254901
3374,261306
3375,259238
3376,169098
3377,248131
3378,257967
3379,247604
3380,239880
3381,234319
3382,250402
3383,271033
3384,485064
3385,489950
3386,488707
3387,470048
3388,469300
3389,450594
3390,434262
3391,454407
3392,130936
3393,118163
3394,126103
3395,131163
3396,131784
3397,128444
3398,137066
3399,138473
3400,392434
3401,354481
3402,348627
3403,337591
3404,336238
3405,346979
3406,347467
3407,341238
3408,269526
3409,156846
3410,138759
3411,134531
3412,133802
3413,143805
3414,144487
3415,128284
3416,433736
3417,474177
3418,505290
3419,465711
3420,435427
3421,442147
3422,423172
3423,403650
3424,324297
3425,360234
3426,353399
3427,357469
3428,353021
3429,333427
3430,334176
3431,334736
3432,103926
3433,178528
3434,209676
3435,217041
3436,213479
3437,222859
3438,240844
3439,235204
3440,306167
3441,386032
3442,364748
3443,353595
3444,351259
3445,353145
3446,347474
3447,362113
3448,222219
3449,246018
3450,232871
3451,209413
3452,191099
3453,186509
3454,182562
3455,191820
3456,212814
3457,131458
3458,129367
3459,130076
3460,128776
3461,132950
3462,139412
3463,145256
3464,64181
3465,92494
3466,115406
3467,122923
3468,131572
3469,130412
3470,122959
3471,130585
3472,299275
3473,415525
3474,378119
3475,350574
3476,343390
3477,336117
3478,332666
3479,337055
3480,81862
3481,96900
3482,86811
3483,69513
3484,58620
3485,56368
3486,53679
3487,64224
3488,589164
3489,343665
3490,344846
3491,348134
3492,357403
3493,364631
3494,368961
3495,380821
3496,265071
3497,290439
3498,268393
3499,249159
3500,239854
3501,234777
3502,241077
3503,247434
3504,516086
3505,460187
3506,452292
3507,453172
3508,455980
3509,441588
3510,437565
3511,450973
3512,563318
3513,347038
3514,367742
3515,375166
3516,376450
3517,372884
3518,371059
3519,380594
3520,189591
3521,158032
3522,170691
3523,167245
3524,161072
3525,150268
3526,157045
3527,163414
3528,393120
3529,235552
3530,240587
3531,234507
3532,229433
3533,224046
3534,219703
3535,228462
3536,433246
3537,581649
3538,560384
3539,523999
3540,493406
3541,485305
3542,504737
3543,520895
3544,255899
3545,354431
3546,358803
3547,339294
3548,328384
3549,313848
3550,304246
3551,307346
3552,477086
3553,544204
3554,515520
3555,494609
3556,486290
3557,477683
3558,493456
3559,513766
3560,153598
3561,189850
3562,207844
3563,221905
3564,230342
3565,229109
3566,228957
3567,233475
3568,111246
3569,158242
3570,168643
3571,150597
3572,143194
3573,148812
3574,148685
3575,150290
3576,124206
3577,235839
3578,260541
3579,254210
3580,236607
3581,218022
3582,211527
3583,224972
3584,237876
3585,316791
3586,308497
3587,297513
3588,288249
3589,289572
3590,303351
3591,309123
3592,325465
3593,323543
3594,276642
3595,240830
3596,227706
3597,225906
3598,226328
3599,239436
3600,391565
3601,399887
3602,377508
3603,357096
3604,347857
3605,350331
3606,347669
3607,346932
3608,166239
3609,124370
3610,117913
3611,118045
3612,112666
3613,114111
3614,123084
3615,127612
3616,270579
3617,253686
3618,256456
3619,251847
3620,240230
3621,234590
3622,234740
3623,236924
3624,194366
3625,223961
3626,261769
3627,268276
3628,260145
3629,258027
3630,264331
3631,265470
3632,199548
3633,228239
3634,197981
3635,190300
3636,183023
3637,174271
3638,192495
3639,210540
3640,450579
3641,415629
3642,407683
3643,399004
3644,391078
3645,400080
3646,427505
3647,448056
3648,950232
3649,648610
3650,614914
3651,579501
3652,558951
3653,568640
3654,566358
3655,576612
3656,248242
3657,331843
3658,344430
3659,357466
3660,343295
3661,336526
3662,348633
3663,340613
3664,317480
3665,496736
3666,493716
3667,471488
3668,463933
3669,440743
3670,422277
3671,425659
3672,106810
3673,160604
3674,197629
3675,221611
3676,228481
3677,228542
3678,245588
3679,243797
3680,390819
3681,376415
3682,381526
3683,376570
3684,365823
3685,366613
3686,377197
3687,383834
3688,171783
3689,110456
3690,110974
3691,118547
3692,124894
3693,125532
3694,139150
3695,142164
3696,207832
3697,174967
3698,199589
3699,203542
3700,195698
3701,178187
3702,177273
3703,198122
3704,365414
3705,423427
3706,431849
3707,427935
3708,417942
3709,399887
3710,394037
3711,403925
3712,388614
3713,399402
3714,411996
3715,408226
3716,395012
3717,379667
3718,391363
3719,407655
3720,314268
3721,327926
3722,287466
3723,267462
3724,258972
3725,241350
3726,238715
3727,254362
3728,379968
3729,261224
3730,256652
3731,257119
3732,251836
3733,247608
3734,235725
3735,255014
3736,518941
3737,499025
3738,496837
3739,497696
3740,500451
3741,515508
3742,501590
3743,504226
3744,203927
3745,178242
3746,189391
3747,194198
3748,192258
3749,191433
3750,193328
3751,195137
3752,333154
3753,326530
3754,318093
3755,302627
3756,296443
3757,281830
3758,281383
3759,286334
3760,403584
3761,362947
3762,318153
3763,315240
3764,324414
3765,314842
3766,318635
3767,317015
3768,259095
3769,221222
3770,207472
3771,202443
3772,207956
3773,196387
3774,202250
3775,224863
3776,109956
3777,145100
3778,175622
3779,188146
3780,193315
3781,201495
3782,202759
3783,197982
3784,217124
3785,206771
3786,207635
3787,200775
3788,193388
3789,196022
3790,199441
3791,202473
3792,176031
3793,273897
3794,288596
3795,271069
3796,269719
3797,259050
3798,257198
3799,282886
3800,703091
3801,355643
3802,372006
3803,382060
3804,387376
3805,387374
3806,391781
3807,393699
3808,222015
3809,205025
3810,209003
3811,230701
3812,225361
3813,211586
3814,223810
3815,224003
3816,124804
3817,131556
3818,119889
3819,113137
3820,109573
3821,103615
3822,107785
3823,114010
3824,449237
3825,479031
3826,525872
3827,523885
3828,515447
3829,510621
3830,498099
3831,489488
3832,503328
3833,487812
3834,432521
3835,405335
3836,392504
3837,397338
3838,383149
3839,374235
3840,326305
3841,276908
3842,278201
3843,269185
3844,270043
3845,261431
3846,256045
3847,251083
3848,134852
3849,130386
3850,98577
3851,102398
3852,110549
3853,117001
3854,124268
3855,128400
3856,242810
3857,247026
3858,268548
3859,277991
3860,271717
3861,281396
3862,311715
3863,309277
3864,211349
3865,226984
3866,196991
3867,178780
3868,174363
3869,172775
3870,180708
3871,199868
3872,177114
3873,144087
3874,180076
3875,194802
3876,189790
3877,178512
3878,183492
3879,188178
3880,315390
3881,239895
3882,236360
3883,231536
3884,224097
3885,215422
3886,214113
3887,214264
3888,393620
3889,463425
3890,459923
3891,443801
3892,415100
3893,396498
3894,427303
3895,451244
3896,58080
3897,85282
3898,91840
3899,95902
3900,90928
3901,83241
3902,93976
3903,100326
3904,337408
3905,210989
3906,220096
3907,223305
3908,217820
3909,207348
3910,204865
3911,212735
3912,209251
3913,282771
3914,228832
3915,210804
3916,201859
3917,192002
3918,194646
3919,193963
3920,214321
3921,185983
3922,193084
3923,186657
3924,174159
3925,171798
3926,165605
3927,170815
3928,313865
3929,209861
3930,231990
3931,239793
3932,253739
3933,245424
3934,250513
3935,267343
3936,209677
3937,196031
3938,216806
3939,212451
3940,194691
3941,180015
3942,198842
3943,226939
3944,422735
3945,465305
3946,432471
3947,409719
3948,408551
3949,414345
3950,421286
3951,433571
3952,307252
3953,368909
3954,374433
3955,367232
3956,361115
3957,364948
3958,365204
3959,360568
3960,99482
3961,78158
3962,68638
3963,75089
3964,76380
3965,77434
3966,75444
3967,80790
3968,190507
3969,110690
3970,121436
3971,132489
3972,134888
3973,122416
3974,124370
3975,134088
3976,67966
3977,95997
3978,108582
3979,98180
3980,98527
3981,101770
3982,96008
3983,93813
3984,132893
3985,170591
3986,168584
3987,155093
3988,140390
3989,141143
3990,152829
3991,152917
3992,222543
3993,190173
3994,195945
3995,192766
3996,196064
3997,184002
3998,171712
3999,178596
4000,303654
4001,279445
4002,295213
4003,295500
4004,291740
4005,285364
4006,277238
4007,284877
4008,720792
4009,540982
4010,521286
4011,497330
4012,506789
4013,512479
4014,517337
4015,517772
4016,153362
4017,107794
4018,109459
4019,114778
4020,121054
4021,126608
4022,132607
4023,129402
4024,145023
4025,243489
4026,232266
4027,213345
4028,206287
4029,202080
4030,205431
4031,217124
4032,155269
4033,139111
4034,117172
4035,112722
4036,110354
4037,107994
4038,108688
4039,115199
4040,245988
4041,305922
4042,298431
4043,280786
4044,267043
4045,253555
4046,267682
4047,266162
4048,243173
4049,293133
4050,312855
4051,307053
4052,295114
4053,286615
4054,275781
4055,281920
4056,231879
4057,296665
4058,303465
4059,297833
4060,307301
4061,290513
4062,282470
4063,272375
4064,206670
4065,365607
4066,379584
4067,368520
4068,364829
4069,358972
4070,354411
4071,349682
4072,558657
4073,513487
4074,458262
4075,436765
4076,446092
4077,460788
4078,462593
4079,445767
4080,227564
4081,297666
4082,334658
4083,338281
4084,337289
4085,333667
4086,342946
4087,348479
4088,542551
4089,428161
4090,455550
4091,467574
4092,463158
4093,444780
4094,439373
4095,429525
4096,76704
4097,81483
4098,95685
4099,98823
4100,102315
4101,103588
4102,104125
4103,108521
4104,252867
4105,271360
4106,279702
4107,263570
4108,280688
4109,283896
4110,279681
4111,277598
4112,241477
4113,314864
4114,343250
4115,349650
4116,340886
4117,340553
4118,338829
4119,334636
4120,130511
4121,156619
4122,173201
4123,160644
4124,141986
4125,131337
4126,134009
4127,141481
4128,110101
4129,114831
4130,118920
4131,133904
4132,126738
4133,104783
4134,92085
4135,91019
4136,336693
4137,346723
4138,331761
4139,320382
4140,315164
4141,317595
4142,320649
4143,323168
4144,347905
4145,313204
4146,326469
4147,329264
4148,338538
4149,345168
4150,351551
4151,356157
4152,448833
4153,471894
4154,457324
4155,438305
4156,436100
4157,412133
4158,395005
4159,417479
4160,310529
4161,251239
4162,229649
4163,223507
4164,215087
4165,207884
4166,212397
4167,220974
4168,534309
4169,461053
4170,428173
4171,410326
4172,413280
4173,407614
4174,406611
4175,406176
4176,29330
4177,36574
4178,33449
4179,34297
4180,37122
4181,36697
4182,35952
4183,39954
4184,187897
4185,220493
4186,224178
4187,216177
4188,202702
4189,202965
4190,202225
4191,226746
4192,246951
4193,221040
4194,234519
4195,233814
4196,236111
4197,232955
4198,243959
4199,257163
4200,421067
4201,582462
4202,564542
4203,540260
4204,534803
4205,535527
4206,538053
4207,565155
4208,312291
4209,323864
4210,281489
4211,264673
4212,262332
4213,252459
4214,253266
4215,266197
4216,101985
4217,87016
4218,77663
4219,73219
4220,67854
4221,64947
4222,62585
4223,65493
4224,367189
4225,444987
4226,473715
4227,470649
4228,455776
4229,455364
4230,450293
4231,452938
4232,207763
4233,266909
4234,234118
4235,222096
4236,212201
4237,202931
4238,217715
4239,218386
4240,128414
4241,151784
4242,148574
4243,157477
4244,158966
4245,170912
4246,177797
4247,183161
4248,110311
4249,132990
4250,131279
4251,127112
4252,124869
4253,122256
4254,125612
4255,129440
4256,73316
4257,123498
4258,101592
4259,88881
4260,82395
4261,75958
4262,67886
4263,64934
4264,386115
4265,379742
4266,313605
4267,288450
4268,280318
4269,276391
4270,284977
4271,283500
4272,333299
4273,365416
4274,374483
4275,370882
4276,362808
4277,361607
4278,361710
4279,366353
4280,370599
4281,456180
4282,406591
4283,380492
4284,374345
4285,369886
4286,374828
4287,380932
4288,287276
4289,328350
4290,284075
4291,266941
4292,259585
4293,259206
4294,259601
4295,266724
4296,202840
4297,278833
4298,253596
4299,234103
4300,214820
4301,195545
4302,202360
4303,222797
4304,313052
4305,280127
4306,261029
4307,262906
4308,262877
4309,268335
4310,268740
4311,267966
4312,199536
4313,279182
4314,234112
4315,194074
4316,183070
4317,185469
4318,182913
4319,189799
4320,122876
4321,126109
4322,112708
4323,107706
4324,110847
4325,104742
4326,101689
4327,111879
4328,308540
4329,402722
4330,341018
4331,308306
4332,300368
4333,294459
4334,293876
4335,299459
4336,256962
4337,272277
4338,288002
4339,277522
4340,272294
4341,266374
4342,262720
4343,270207
4344,207703
4345,122063
4346,127099
4347,136592
4348,139079
4349,146122
4350,150216
4351,152862
4352,446000
4353,425364
4354,374355
4355,351369
4356,341615
4357,347389
4358,348848
4359,345243
4360,174786
4361,242845
4362,224880
4363,221202
4364,226644
4365,221021
4366,221719
4367,224522
4368,400608
4369,378766
4370,382538
4371,370405
4372,360398
4373,353781
4374,349962
4375,350816
4376,153848
4377,198124
4378,165323
4379,156842
4380,156892
4381,147990
4382,158255
4383,175172
4384,288793
4385,360644
4386,343415
4387,325208
4388,310029
4389,304583
4390,299736
4391,296426
4392,233127
4393,134662
4394,139428
4395,134278
4396,140750
4397,149530
4398,145964
4399,155161
4400,160821
4401,212238
4402,179983
4403,169544
4404,160258
4405,158797
4406,165626
4407,175152
4408,409045
4409,449341
4410,379292
4411,353570
4412,353984
4413,357106
4414,345694
4415,358965
4416,324632
4417,312772
4418,308262
4419,279716
4420,269977
4421,274907
4422,276675
4423,281351
4424,57225
4425,107574
4426,124571
4427,132390
4428,125062
4429,122197
4430,127366
4431,124301
4432,392602
4433,370459
4434,340332
4435,326018
4436,325632
4437,336608
4438,348932
4439,360966
4440,414591
4441,556246
4442,560983
4443,514451
4444,498306
4445,485667
4446,474097
4447,437318
4448,515960
4449,637328
4450,560141
4451,519402
4452,500466
4453,503443
4454,514159
4455,522720
4456,241222
4457,249698
4458,255142
4459,245480
4460,235047
4461,232565
4462,233756
4463,244224
4464,272842
4465,224860
4466,231081
4467,229606
4468,220386
4469,215325
4470,219331
4471,219573
4472,105066
4473,112592
4474,123886
4475,124679
4476,124885
4477,126342
4478,128532
4479,133535
4480,192145
4481,229697
4482,263605
4483,264500
4484,252815
4485,244207
4486,257913
4487,267385
4488,303991
4489,310167
4490,327845
4491,322124
4492,322279
4493,321762
4494,324233
4495,321756
4496,301063
4497,247367
4498,259908
4499,269384
4500,269478
4501,261436
4502,268528
4503,275961
4504,102876
4505,156393
4506,128459
4507,115449
4508,107603
4509,114573
4510,127384
4511,124970
4512,290787
4513,313654
4514,330581
4515,318706
4516,299509
4517,272166
4518,255207
4519,267221
4520,199818
4521,266790
4522,277433
4523,264316
4524,268842
4525,265615
4526,276567
4527,276670
4528,379377
4529,381352
4530,381709
4531,381984
4532,389766
4533,385550
4534,387504
4535,392959
4536,143213
4537,229156
4538,239862
4539,236523
4540,228693
4541,207991
4542,207643
4543,216943
4544,290237
4545,268012
4546,301892
4547,306500
4548,304754
4549,302292
4550,303390
4551,302333
4552,79471
4553,103094
4554,107239
4555,93198
4556,90195
4557,86174
4558,82965
4559,83010
4560,317299
4561,342359
4562,387668
4563,389660
4564,381769
4565,374650
4566,388605
4567,414912
4568,235138
4569,319090
4570,312639
4571,295743
4572,287956
4573,287651
4574,284910
4575,281049
4576,494008
4577,392233
4578,366211
4579,364638
4580,361933
4581,369561
4582,381060
4583,390978
4584,402641
4585,324757
4586,362443
4587,375329
4588,370959
4589,366885
4590,365360
4591,378039
4592,325676
4593,174358
4594,181674
4595,170714
4596,168672
4597,189695
4598,203037
4599,203787
4600,171479
4601,124171
4602,126962
4603,122750
4604,117280
4605,114909
4606,114917
4607,126300
4608,577523
4609,626173
4610,588545
4611,542876
4612,521657
4613,532671
4614,524162
4615,511625
4616,479044
4617,526182
4618,453269
4619,419932
4620,382151
4621,384346
4622,432876
4623,440854
4624,746158
4625,402845
4626,388385
4627,394532
4628,406349
4629,419172
4630,409619
4631,398413
4632,259813
4633,171576
4634,202168
4635,208987
4636,198769
4637,196549
4638,180779
4639,193800
4640,257266
4641,258852
4642,248489
4643,239581
4644,240253
4645,250031
4646,243456
4647,227761
4648,106659
4649,153327
4650,155445
4651,147062
4652,135944
4653,122134
4654,130504
4655,143573
4656,329968
4657,512040
4658,563778
4659,537792
4660,501749
4661,458123
4662,426605
4663,445941
4664,126853
4665,179016
4666,162374
4667,148694
4668,139713
4669,137395
4670,143088
4671,143283
4672,375324
4673,322844
4674,310376
4675,289437
4676,253389
4677,258451
4678,284067
4679,278826
4680,445692
4681,474964
4682,488122
4683,479755
4684,462816
4685,444355
4686,446722
4687,459784
4688,115005
4689,121119
4690,96254
4691,86276
4692,91339
4693,86998
4694,90685
4695,111794
4696,103699
4697,141083
4698,153038
4699,153675
4700,149207
4701,135955
4702,131462
4703,145519
4704,403321
4705,346055
4706,301612
4707,292317
4708,295766
4709,275628
4710,286501
4711,321533
4712,147873
4713,131759
4714,119325
4715,117985
4716,120648
4717,126321
4718,132738
4719,135441
4720,509748
4721,483048
4722,494320
4723,469429
4724,457966
4725,442395
4726,452938
4727,465906
4728,160443
4729,222336
4730,216842
4731,190710
4732,174742
4733,169231
4734,165968
4735,172133
4736,572262
4737,646522
4738,594221
4739,565575
4740,556600
4741,556990
4742,566950
4743,564175
4744,350532
4745,347504
4746,341294
4747,346243
4748,359634
4749,369379
4750,359783
4751,357627
4752,219583
4753,292994
4754,291422
4755,274897
4756,268694
4757,269276
4758,259366
4759,253281
4760,271396
4761,211785
4762,231349
4763,252700
4764,250013
4765,238719
4766,252373
4767,273295
4768,184993
4769,215681
4770,196139
4771,177693
4772,163635
4773,161475
4774,161159
4775,163126
4776,418527
4777,374446
4778,335668
4779,329810
4780,344085
4781,378748
4782,374556
4783,354029
4784,140474
4785,123178
4786,117677
4787,114055
4788,117429
4789,122780
4790,132448
4791,134346
4792,64835
4793,102623
4794,86856
4795,82265
4796,73361
4797,61520
4798,59334
4799,68490
4800,236858
4801,219260
4802,160715
4803,156886
4804,168153
4805,169703
4806,164423
4807,165704
4808,243266
4809,195187
4810,170177
4811,144917
4812,141787
4813,142991
4814,151339
4815,169530
4816,166769
4817,214111
4818,218767
4819,228307
4820,219914
4821,205199
4822,206341
4823,202337
4824,308480
4825,314083
4826,281078
4827,264839
4828,254037
